id,target
155097,7.677395508
155105,8.000368164
155108,7.5823125
155115,7.720383789
155116,7.548161621
155117,7.731993164
155118,7.74437207
155119,7.445921875
155122,8.024356445
155125,8.127019531
155127,8.045238281
155129,7.652197266
155131,7.955142578
155132,7.855333984
155136,7.782056641
155137,7.917293945
155139,8.032929688
155140,8.070164063
155141,7.754551758
155142,8.008014648
155147,7.728283203
155150,8.053833008
155153,7.96459668
155158,7.958388672
155161,7.593083984
155164,7.831771484
155175,7.889494141
155176,8.069771484
155177,7.967168945
155178,7.985763672
155179,7.99452832
155182,7.790054688
155183,7.760137695
155188,7.915709961
155189,7.844882812
155191,8.282999023
155193,8.061225586
155195,7.538400391
155196,8.139267578
155197,7.862026367
155199,7.679574219
155203,8.010390625
155204,8.043973633
155207,8.012790039
155211,7.812186523
155213,7.884675781
155218,7.999695312
155219,7.6774375
155222,7.689344727
155223,7.868595703
155224,7.937277344
155227,7.991667969
155228,7.753306641
155229,7.970046875
155230,7.691378906
155235,7.779049805
155238,8.029355469
155243,7.879116211
155244,7.730883789
155249,7.855766602
155250,7.869428711
155251,7.947526367
155253,8.075831055
155255,7.632874023
155257,8.048108398
155259,7.844577148
155260,7.836042969
155263,8.054234375
155266,7.671849609
155268,7.809847656
155269,7.73349707
155273,7.957821289
155277,8.167124023
155280,7.838948242
155281,8.018283203
155283,8.28009375
155288,7.873637695
155290,7.95453418
155299,7.654726563
155300,7.684288086
155304,7.631547852
155306,7.98012207
155308,8.032051758
155314,7.944383789
155316,8.044987305
155320,7.942541992
155322,8.092724609
155324,8.086331055
155325,7.72340332
155326,7.641759766
155327,7.68662793
155328,8.022338867
155329,7.907061523
155331,7.924957031
155332,7.969694336
155334,7.932425781
155335,7.916073242
155337,7.867839844
155340,7.99596582
155342,8.16669043
155348,7.960953125
155350,8.001149414
155352,8.007134766
155353,7.780776367
155356,8.106777344
155360,7.797407227
155365,7.780553711
155367,8.12884082
155368,7.980647461
155373,8.008951172
155374,7.667164063
155376,8.04255957
155381,8.26346582
155383,7.888381836
155388,7.865106445
155389,8.066831055
155393,7.685451172
155394,8.232754883
155398,7.953167969
155399,7.740723633
155401,7.615085937
155402,7.789165039
155404,7.903961914
155406,7.59090918
155407,8.10522168
155409,7.725387695
155410,7.862643555
155411,7.759592773
155414,7.853362305
155416,7.965012695
155421,7.784549805
155424,7.949099609
155425,7.991512695
155426,7.949558594
155427,7.890080078
155429,7.908322266
155432,7.859432617
155436,7.891477539
155437,8.357308594
155438,8.030268555
155439,8.022308594
155440,7.765116211
155442,7.83659082
155445,7.777899414
155447,7.935232422
155450,8.06377832
155454,8.182480469
155455,7.865496094
155456,7.638158203
155459,7.596030273
155460,7.930646484
155462,7.476130859
155466,7.749079102
155468,8.087586914
155469,8.004026367
155470,7.828382813
155471,8.123068359
155473,7.931524414
155474,7.749223633
155479,7.812455078
155484,7.834280273
155485,8.209691406
155488,7.799859375
155490,8.123801758
155492,8.123418945
155493,7.896495117
155497,7.900485352
155498,7.993079102
155502,7.664436523
155503,7.929208984
155504,8.038452148
155506,8.142867188
155518,8.01756543
155519,7.96403418
155520,7.747435547
155523,8.003392578
155526,8.057892578
155527,8.009032227
155528,7.915795898
155531,8.095147461
155535,7.63287207
155537,7.989030273
155546,7.698267578
155548,8.021416016
155550,7.955399414
155552,7.8744375
155553,8.103723633
155554,7.852327148
155559,7.82293457
155560,7.651013672
155561,7.923726563
155565,7.846976563
155567,8.17659668
155568,8.008449219
155571,8.130194336
155576,7.910579102
155577,7.884457031
155580,7.91115625
155585,7.823115234
155586,8.209522461
155590,7.618397461
155591,8.085325195
155592,7.872098633
155595,7.815538086
155596,7.982508789
155601,8.162364258
155603,7.824291016
155609,7.838678711
155613,7.734485352
155614,7.704513672
155616,7.804927734
155619,7.878063477
155620,7.856144531
155621,7.851871094
155625,8.007705078
155626,7.724231445
155629,7.95106543
155632,7.95900293
155634,8.112782227
155637,7.897227539
155644,7.994610352
155646,7.951082031
155647,7.993589844
155648,7.806685547
155649,8.199777344
155651,7.940147461
155661,7.949504883
155662,7.829679688
155663,8.163529297
155668,7.955791016
155669,7.504984375
155673,7.959552734
155674,7.817225586
155676,7.632654297
155677,7.949886719
155681,8.176535156
155683,7.990105469
155687,7.867604492
155689,7.793204102
155692,7.815544922
155693,8.046513672
155694,7.63052832
155696,7.817078125
155697,7.852164063
155698,7.688230469
155700,7.826384766
155703,7.967361328
155704,7.841162109
155705,7.780938477
155706,7.793302734
155707,7.836672852
155709,7.620753906
155713,7.824338867
155715,7.923746094
155717,8.092192383
155718,7.894220703
155723,7.923193359
155724,8.210669922
155725,7.783679688
155726,7.55765918
155727,8.053587891
155730,7.585871094
155731,7.870411133
155733,7.862524414
155736,7.821263672
155738,8.095866211
155739,7.961363281
155741,7.912601563
155742,7.951755859
155743,7.771870117
155744,8.146595703
155751,7.85571875
155753,8.01246582
155760,7.875036133
155765,8.043073242
155768,7.884680664
155771,7.654478516
155772,8.006724609
155773,7.755038086
155775,8.726387695
155777,8.075993164
155782,8.186206055
155784,7.575328125
155790,7.668600586
155791,8.119058594
155792,7.889945313
155793,7.897181641
155795,7.838236328
155796,8.091172852
155803,7.886509766
155804,8.190892578
155807,7.976146484
155808,8.359668945
155812,7.857334961
155815,7.835290039
155818,7.858509766
155825,7.876227539
155827,7.916172852
155830,7.903774414
155831,8.161487305
155832,7.66275293
155835,7.780077148
155837,8.196017578
155838,7.878454102
155842,8.134266602
155843,7.758324219
155847,7.593850586
155848,7.711392578
155855,7.801102539
155856,7.589259766
155864,8.005140625
155865,8.120370117
155866,7.719430664
155868,7.989353516
155870,8.172686523
155873,7.966232422
155874,7.687753906
155875,7.72671582
155876,7.744412109
155878,8.054136719
155881,7.902483398
155884,8.086986328
155885,7.88140332
155888,7.970111328
155890,8.005898437
155893,7.819345703
155905,7.865495117
155906,7.797466797
155908,7.813460938
155910,7.839571289
155911,7.884922852
155912,7.835307129
155913,7.828823242
155914,7.710238281
155915,7.604649414
155917,7.464308594
155920,7.548946289
155926,7.959545898
155927,7.72827832
155928,7.842055664
155930,7.654166016
155932,7.800202148
155933,7.427706055
155934,7.757601562
155936,7.634076172
155938,8.160922852
155939,8.110610352
155949,8.029828125
155950,7.927771484
155951,7.998982422
155955,7.909728516
155958,8.015220703
155967,8.315948242
155969,7.800966797
155971,7.851688477
155974,8.150901367
155979,8.178966797
155984,7.856547852
155993,8.035701172
155994,7.838927734
155996,7.663056641
155998,7.881385742
155999,7.969811523
156005,8.064511719
156009,8.080616211
156010,7.970853516
156011,7.49256543
156015,7.967383789
156018,7.771039063
156022,8.094060547
156023,7.831647461
156024,8.016220703
156027,7.792305664
156028,7.853662109
156030,7.905709961
156031,7.844599609
156032,7.897
156033,8.013520508
156035,7.988051758
156037,7.842944336
156038,7.798623047
156041,7.549749023
156044,8.010574219
156045,7.698005859
156048,7.780737305
156052,7.807048828
156053,7.977588867
156055,7.891569336
156056,7.715695312
156059,7.852665039
156060,7.579069336
156063,7.764791992
156073,8.152609375
156075,8.035053711
156076,7.803105469
156078,7.710540039
156084,7.850130859
156085,7.691000977
156086,7.693266602
156087,8.113016602
156089,8.28524707
156092,8.276905273
156093,7.780160156
156096,7.672636719
156099,7.810267578
156108,7.794419922
156109,7.845636719
156112,7.857738281
156116,7.797501953
156118,8.129061523
156120,8.066788086
156121,7.864369141
156124,7.60609668
156127,7.937987305
156129,7.659054687
156130,7.887652344
156134,8.149804688
156143,7.777605469
156146,8.221648438
156148,8.063306641
156154,7.850517578
156166,7.81187207
156169,7.924091797
156170,7.715147461
156174,8.23840332
156179,7.879874023
156182,8.025573242
156186,8.01496875
156187,7.767908203
156189,8.030928711
156190,7.495048828
156191,7.607863281
156192,8.190202148
156199,7.86221875
156200,7.842257813
156205,8.058239258
156206,7.906500977
156208,7.911023438
156209,7.560259766
156212,7.755957031
156215,7.848333008
156219,8.027597656
156221,7.877955078
156225,7.771282227
156229,8.12199707
156230,8.030276367
156231,7.751450195
156234,7.968833008
156236,7.671882813
156240,7.997155273
156241,8.079783203
156243,7.647607422
156244,8.041407227
156246,7.660895508
156250,7.755201172
156251,7.869910156
156252,8.240892578
156253,7.982030273
156257,7.936088867
156258,7.721296875
156260,7.76731543
156264,8.253512695
156271,7.714821289
156276,8.136207031
156278,8.388719727
156281,7.994803711
156285,7.795738281
156286,7.851496094
156288,8.215279297
156294,7.696851562
156299,7.881967773
156301,7.825794922
156306,7.955198242
156310,7.936382813
156312,7.94534668
156315,8.037240234
156320,7.909317383
156322,7.782933594
156323,8.066566406
156324,7.983704102
156329,7.821456055
156331,7.8601875
156335,8.170320313
156340,7.801703125
156346,7.813902344
156347,7.833741211
156352,7.789923828
156353,8.087353516
156355,8.206478516
156357,7.673611328
156359,7.988041992
156363,7.768231445
156367,8.252515625
156368,7.880779297
156372,7.663237305
156376,7.713222656
156377,7.823527344
156380,8.047844727
156382,7.725326172
156386,8.056119141
156387,8.034583008
156393,7.901741211
156394,8.238707031
156396,7.898291992
156397,7.621295898
156401,8.043461914
156402,7.89809082
156403,7.916085937
156409,7.641746094
156410,8.067526367
156413,7.919374023
156417,8.078283203
156422,8.203961914
156424,8.748804688
156427,7.846994141
156428,7.782564453
156429,7.95537793
156430,8.049895508
156433,7.766304688
156436,8.076529297
156438,7.824177734
156446,7.92434668
156447,7.837399414
156449,8.040947266
156450,8.30934375
156454,7.790793945
156457,7.955613281
156458,7.712320313
156459,7.763458008
156460,8.228616211
156468,8.044260742
156469,7.816364258
156470,7.613279297
156473,7.750920898
156475,8.256486328
156479,7.992635742
156481,7.763963867
156482,7.882918945
156484,7.552172852
156486,7.85540625
156492,7.902988281
156493,7.907417969
156494,8.063474609
156496,7.75653125
156497,7.729978516
156498,7.468043945
156499,8.458689453
156501,8.051273438
156502,7.830768555
156504,7.640511719
156506,7.655886719
156508,7.709450195
156509,8.651576172
156510,7.890356445
156511,7.579457031
156512,8.075071289
156517,7.991673828
156519,7.813852539
156521,7.799325195
156523,7.88619043
156528,7.58852832
156529,7.910494141
156530,8.126646484
156531,7.909368164
156538,7.879180664
156541,8.054589844
156542,8.207601563
156544,7.841519531
156547,7.918176758
156548,8.141293945
156552,7.930996094
156558,7.945175781
156561,7.749235352
156567,7.762964844
156569,7.899348633
156571,7.943287109
156575,7.726288086
156577,7.960999023
156580,7.767161133
156582,7.935994141
156583,7.843050781
156586,8.19021875
156588,7.592262695
156589,7.973198242
156590,7.919258789
156594,7.810549805
156597,7.874226563
156598,7.91780957
156602,7.792320312
156609,8.104036133
156610,7.839901367
156613,7.728734375
156615,7.822314453
156616,7.925380859
156617,8.101827148
156619,8.216555664
156622,7.741966797
156626,8.091163086
156632,7.569391602
156633,8.249482422
156635,8.04028418
156636,7.785651367
156640,7.774776367
156642,8.307782227
156644,7.863699219
156651,7.698180664
156652,7.920499023
156653,7.926365234
156654,7.444060547
156656,7.996628906
156657,7.826266602
156658,7.73677832
156659,7.960416016
156662,7.604832031
156663,8.014797852
156665,8.108137695
156669,7.764283203
156671,8.037545898
156673,7.629960937
156676,8.044616211
156677,7.966989258
156678,7.752291504
156682,8.228509766
156686,7.924386719
156687,7.796610352
156693,7.797229492
156694,7.80372168
156696,8.101108398
156700,7.902685547
156703,7.708598633
156710,7.74718457
156713,7.986910156
156720,7.546821289
156722,7.691514648
156724,7.994637695
156726,7.908474609
156728,7.60803418
156732,7.902932617
156734,8.247741211
156735,8.017532227
156741,7.812999023
156744,7.978423828
156745,7.824737305
156746,7.932245117
156747,8.32768457
156749,8.043323242
156753,7.630490234
156756,8.34577832
156757,8.206
156758,7.637545898
156761,7.821922852
156764,7.724239258
156767,7.730076172
156769,7.757241211
156775,7.946177734
156776,8.053231445
156777,8.199136719
156779,8.27984668
156780,7.890914063
156783,7.935900391
156786,7.440654297
156787,7.919100586
156788,7.749838867
156790,7.621039062
156791,7.945433594
156795,8.057453125
156796,7.815350586
156801,8.156983398
156804,7.959118164
156806,7.879720703
156814,7.983420898
156817,7.743568359
156818,7.86477832
156819,8.073999023
156826,7.738423828
156830,7.830267578
156831,7.74425
156835,7.846234375
156839,7.848464844
156840,7.954143555
156841,8.045688477
156843,7.857737305
156845,7.6641875
156846,7.6128125
156847,8.094445313
156849,7.682491211
156851,7.893551758
156853,8.020644531
156854,7.903494141
156855,7.743458008
156856,8.029283203
156857,7.782680664
156858,7.876431641
156871,7.914689453
156875,7.830579102
156876,7.814561523
156877,7.832209961
156881,7.571902344
156885,7.965112305
156887,7.949400391
156889,7.908618164
156899,7.765019531
156901,8.1433125
156905,7.419920898
156910,8.180503906
156911,7.870413086
156915,7.955683594
156916,7.766474609
156921,7.887799805
156922,7.733263672
156927,7.845327148
156929,7.691223633
156930,7.654878906
156932,7.830667969
156934,8.198521484
156935,7.800385742
156938,7.615634766
156941,8.133592773
156945,8.222439453
156952,7.690859375
156959,8.231428711
156963,8.097579102
156966,7.834299805
156972,7.929724609
156973,7.921186523
156974,7.767523438
156978,8.090779297
156980,7.986966797
156981,7.840266602
156984,8.137949219
156990,8.058638672
156993,7.88803125
156994,7.905486328
156997,7.740788086
157001,7.983144531
157003,7.899978516
157007,7.82421875
157009,7.956641602
157015,7.764354492
157018,8.076523438
157020,7.669754883
157026,8.1045625
157028,7.893113281
157036,7.830199219
157038,7.938294922
157039,7.816862305
157042,8.021917969
157043,8.189420898
157046,7.836771484
157050,7.938969727
157053,8.231851563
157054,7.855668945
157055,7.66860498
157059,7.440253906
157060,7.828943359
157061,8.045860352
157062,7.485400391
157064,8.090981445
157065,7.982549805
157066,8.170256836
157070,7.795307617
157071,7.807463867
157072,7.809838867
157073,7.852922852
157074,8.198523438
157078,8.14497168
157081,7.712370117
157082,7.77284668
157085,8.11305957
157092,8.152121094
157093,8.000290039
157094,7.977077148
157097,7.666431641
157099,8.167510742
157100,8.04287207
157101,7.737320313
157103,7.784728516
157105,7.824485352
157120,7.600453125
157121,8.058125977
157122,7.905160156
157134,7.957080078
157138,7.958397461
157141,8.006311523
157142,7.901976563
157145,8.070480469
157146,7.920433594
157147,7.873323242
157149,7.664079102
157152,7.841542969
157153,7.833578125
157155,7.875473633
157156,7.8348125
157159,8.138204102
157160,7.87756543
157161,7.791050781
157168,8.137161133
157173,7.81590918
157175,7.874306641
157178,7.86925293
157181,7.857009766
157184,8.077032227
157187,8.074994141
157188,8.082418945
157189,7.79993457
157191,7.916889648
157192,7.986081055
157193,7.878102539
157197,8.055983398
157199,7.955533203
157201,7.95496582
157202,7.835144531
157205,8.062391602
157208,8.252039063
157214,7.715756836
157216,7.839273438
157218,7.871936523
157220,7.977118164
157223,8.072075195
157226,7.576835938
157227,7.978667969
157228,8.097296875
157230,7.659871094
157231,7.639161133
157244,7.783310547
157248,7.814254883
157251,7.956380859
157253,7.593439453
157254,7.873017578
157258,7.801771484
157262,8.079768555
157263,7.920070312
157264,7.868180664
157265,8.259842773
157267,7.988867188
157275,8.006704102
157277,8.146773437
157278,8.008542969
157280,7.563674805
157281,8.268476563
157284,8.139601563
157285,7.752794922
157286,7.657900391
157288,8.120618164
157289,8.090053711
157293,8.18456543
157294,7.768148438
157296,7.999368164
157300,7.932579102
157301,7.983709961
157303,8.151208008
157304,7.876431641
157310,7.750411133
157312,8.182761719
157315,7.958064453
157316,7.982708008
157321,7.998030273
157322,7.99440625
157325,8.040621094
157326,8.060339844
157328,7.73824707
157329,7.769361328
157331,7.612308594
157333,7.934139648
157335,8.028825195
157339,7.563101563
157342,7.903492187
157348,7.982680664
157350,7.980986328
157357,7.940921875
157358,8.034599609
157359,7.861906738
157361,7.779683594
157366,7.948008789
157367,8.080195313
157372,8.019798828
157373,7.720422852
157378,7.914883789
157380,7.683754883
157386,7.833560547
157388,7.981887695
157392,7.915798828
157393,7.894890625
157394,7.950486328
157396,7.895943359
157398,8.124794922
157399,7.884733398
157400,7.983542969
157402,8.048944336
157403,7.752901367
157407,7.685919922
157410,7.939353516
157418,8.185082031
157419,8.445833008
157421,7.806388672
157422,7.830955078
157423,7.782188477
157425,8.427302734
157427,7.966011719
157428,8.137508789
157429,7.975633789
157430,8.058426758
157431,7.739073242
157439,7.653482422
157440,7.889560547
157442,7.821338867
157445,7.766821289
157449,7.906648438
157450,7.852862305
157451,7.99962207
157452,7.758708984
157453,7.912801758
157454,7.524219727
157461,7.839319336
157463,7.699503906
157468,7.998933594
157473,7.593666992
157475,7.904992187
157476,7.854594727
157478,7.818431641
157479,8.049058594
157480,7.91040918
157483,8.070861328
157486,7.896620117
157488,7.635938477
157489,7.809487305
157490,8.061712891
157494,7.772848633
157495,7.729306641
157500,7.658148437
157502,7.774932617
157504,7.770323242
157506,7.958829102
157508,7.719314453
157510,7.858132813
157511,7.656112305
157512,7.753535156
157513,8.005557617
157514,7.846477539
157516,7.849786133
157522,7.772555664
157527,8.171134766
157529,7.706928711
157533,7.959620117
157537,7.783987305
157539,8.164017578
157541,8.212550781
157543,7.714263672
157544,7.910390625
157545,7.92765625
157550,7.893973633
157552,8.206876953
157555,8.097827148
157558,7.865350586
157559,8.006374023
157561,7.568300781
157563,7.976806641
157564,7.874771484
157565,7.773344727
157571,7.982915039
157580,7.727114258
157585,7.749511719
157586,7.771775391
157588,7.939795898
157590,8.200680664
157593,7.638862305
157596,7.750878906
157597,7.963898437
157599,7.912874023
157602,8.166581055
157603,7.99900293
157606,8.270604492
157607,7.960000977
157609,7.864282227
157616,8.102775391
157621,7.897546875
157623,8.012680664
157624,7.973053711
157627,7.726945312
157628,7.88937207
157634,7.695136719
157635,8.10465332
157640,7.676891602
157641,7.758124023
157643,8.003994141
157644,7.766792969
157646,7.908053711
157650,8.058606445
157652,7.911791016
157653,7.920083008
157655,7.709582031
157657,7.817038086
157658,7.953678711
157659,7.946144531
157661,8.187948242
157662,7.722885742
157663,7.804337891
157665,7.858055664
157666,7.80615918
157673,7.458933105
157675,7.817660156
157676,7.729523438
157677,7.955771484
157680,7.915470703
157685,8.62109375
157686,7.95652832
157690,8.136813477
157691,7.820166016
157692,7.935930664
157696,8.106643555
157700,7.768779297
157701,7.815075195
157703,7.810574219
157706,7.951623047
157707,7.47865625
157711,7.981681641
157715,7.925360352
157716,8.045041992
157717,7.878364258
157718,7.881581055
157725,8.017230469
157727,7.778044922
157732,7.798500977
157737,7.749047852
157739,7.867952148
157740,8.108863281
157745,7.914426758
157746,7.676787109
157748,7.865282227
157749,8.109368164
157751,7.811817383
157755,7.756858398
157757,8.335698242
157760,8.206741211
157763,7.755822266
157766,7.611518555
157769,7.581131836
157770,7.786081055
157771,7.979220703
157780,7.848979492
157781,7.893964844
157784,7.735506836
157785,8.187797852
157786,7.603841309
157787,7.860319336
157790,8.017345703
157791,7.731051758
157796,7.737466797
157797,7.767607422
157798,8.016925781
157799,7.832775391
157800,7.951733398
157803,8.196735352
157804,8.175765625
157806,8.073066406
157808,7.7394375
157809,7.606097656
157811,7.617881836
157813,7.918634766
157816,7.661759766
157817,7.670579102
157824,7.797033203
157828,7.81540918
157829,8.011368164
157830,7.734822754
157831,8.241642578
157835,8.117327148
157838,7.871637695
157839,8.095614258
157842,7.966893555
157845,7.969478516
157851,8.108824219
157855,7.938544922
157857,7.401384766
157864,7.792299805
157866,7.825515625
157868,7.823674805
157869,8.007292969
157879,7.736798828
157880,7.823152344
157882,8.091198242
157884,7.922446289
157890,7.759637695
157891,7.817308594
157896,7.762444336
157898,7.665796875
157900,7.900050781
157901,7.867069336
157902,8.047673828
157908,7.8069375
157910,7.911984375
157911,8.553914063
157917,7.809075195
157920,7.991664062
157921,7.760230469
157922,7.856623047
157924,7.926554688
157929,8.400835938
157930,7.995436523
157932,7.935753906
157933,7.619455078
157935,7.834730469
157937,7.903514648
157938,7.820106445
157940,7.605870117
157941,7.572245117
157943,7.593583008
157944,7.864175781
157948,8.015474609
157949,7.906121094
157954,7.898925781
157957,8.246665039
157958,7.952407227
157959,8.012748047
157960,7.855446289
157961,8.050484375
157964,8.009412109
157966,7.87703125
157968,7.561220703
157971,7.728779297
157973,7.917314453
157975,8.467902344
157977,8.026771484
157980,8.025188477
157981,7.904356445
157983,7.804802734
157986,7.951773438
157988,7.786600586
157994,7.971308594
157996,7.829316406
157999,7.801560547
158000,8.245573242
158001,7.707239258
158006,7.555325195
158007,7.76571582
158008,7.672555664
158011,7.936882813
158014,7.679663086
158015,7.723884766
158020,7.622450195
158021,7.689366211
158025,7.664178711
158030,7.97505957
158031,7.901269531
158035,8.059435547
158036,8.10594043
158038,7.740375977
158039,7.68390332
158041,8.213977539
158042,7.758977539
158043,7.659666992
158044,7.999194336
158050,7.803073242
158057,7.95169043
158060,8.047070313
158063,7.931458984
158064,7.993168945
158065,8.066134766
158068,8.039463867
158069,7.914075195
158070,7.640513672
158081,7.924003906
158092,7.553120117
158093,7.634957031
158098,8.443862305
158108,7.862838867
158111,7.703241211
158115,7.856932617
158119,7.913611328
158122,7.917457031
158123,7.991143555
158125,7.918168945
158129,7.927102539
158131,8.222012695
158132,7.893679688
158133,8.298414063
158134,7.996118164
158135,7.749719727
158136,7.706887695
158139,8.167049805
158141,7.90565625
158143,7.962939453
158144,7.726158203
158147,7.8030625
158150,7.864920898
158151,7.954216797
158152,8.194726563
158153,8.957365234
158160,7.807473633
158163,7.635897461
158164,7.788700195
158165,7.928954102
158166,8.25859082
158173,8.016494141
158176,8.38575
158178,7.935510742
158180,7.561008301
158183,7.763566406
158185,7.890606445
158189,7.845612305
158192,7.930054688
158194,8.223105469
158196,7.445098633
158197,7.729132813
158200,7.981666992
158201,7.811738281
158204,7.860990234
158205,7.723630859
158213,7.87600293
158215,7.752670898
158217,7.923814453
158218,8.055446289
158219,7.871116211
158220,7.825161133
158221,7.730234375
158225,7.923536133
158226,8.320427734
158227,7.805129883
158228,7.845134766
158231,7.899866211
158233,7.573760742
158236,8.156988281
158237,7.681056641
158239,7.761833984
158243,7.909193359
158246,7.504998047
158250,7.51162207
158251,7.971916992
158253,7.768779297
158254,7.691730469
158258,7.951666016
158259,8.098441406
158260,8.012425781
158261,7.833245117
158266,7.873699219
158272,7.841863281
158273,7.671171875
158275,7.619249023
158277,7.965032227
158278,7.930413086
158279,7.712173828
158280,7.71196582
158281,8.017242187
158284,7.692727539
158289,7.743564453
158291,8.052427734
158292,7.500250977
158293,7.968499023
158298,7.923996094
158300,7.899951172
158302,8.171068359
158303,7.808126953
158308,7.833323242
158310,7.952378906
158314,7.666136719
158317,7.68643457
158321,7.915351563
158330,7.7956875
158331,7.923581055
158337,7.864818359
158344,7.86972168
158348,7.807993164
158350,8.021536133
158353,7.755217773
158355,7.736444336
158359,7.949665039
158364,7.940657227
158365,7.612347656
158369,7.940526367
158370,7.441333008
158371,8.01890625
158372,8.146009766
158375,7.956637695
158376,8.055897461
158379,7.955382812
158380,7.649501953
158383,8.119321289
158388,7.799822266
158389,7.955731445
158390,8.040368164
158392,7.687651367
158393,7.715084961
158396,8.062011719
158397,8.147026367
158398,8.009939453
158403,7.605913086
158405,7.540508789
158406,7.835599609
158408,7.935320313
158409,7.842998047
158411,7.77703125
158412,7.841491211
158413,8.241424805
158414,7.969311523
158417,7.552124023
158418,8.031212891
158419,8.007320313
158421,7.669983398
158425,7.900037109
158428,7.701211914
158429,7.775875977
158430,7.95162207
158431,7.969082031
158435,7.560480469
158436,7.860378906
158437,7.84621875
158439,8.032746094
158440,7.99628125
158447,8.212886719
158448,8.097621094
158450,7.821539063
158453,7.915188477
158454,7.722432617
158455,8.130188477
158457,8.353807617
158462,8.046353516
158466,8.282223633
158467,7.79722168
158469,7.934912109
158472,7.679974609
158473,7.585329102
158475,7.885944336
158478,7.968136719
158479,8.627657227
158481,7.834524414
158482,7.671327148
158483,7.624355469
158488,8.082855469
158490,7.775613281
158492,7.739573242
158500,8.049980469
158501,7.902045898
158502,7.658532227
158503,8.219649414
158504,7.625123047
158506,8.090478516
158508,8.184685547
158510,7.653050781
158511,7.85512207
158515,7.876677734
158516,7.654890625
158522,8.133297852
158525,7.683350586
158527,7.802972656
158530,7.74684375
158533,8.124719727
158535,8.080955078
158536,7.832928711
158539,7.73356543
158541,7.944051758
158547,7.915511719
158548,8.143443359
158550,8.003239258
158552,7.835931641
158553,7.981304687
158558,7.620900391
158559,7.905269531
158560,7.85569043
158561,7.822477539
158563,8.272477539
158567,7.866392578
158569,7.95009082
158572,7.7346875
158578,7.920589844
158579,7.89190332
158583,7.775313477
158592,8.131077148
158593,7.942098633
158597,7.750011719
158599,7.734119141
158603,7.819300781
158604,8.655492188
158607,7.865225586
158608,8.544911133
158613,7.775499023
158618,7.763481445
158619,8.303384766
158622,7.697767578
158623,7.964643555
158625,7.765375977
158626,8.182341797
158630,7.681007813
158631,7.810014648
158633,7.78025
158638,8.148821289
158642,7.532963867
158643,7.799051758
158645,8.278728516
158648,7.659636719
158649,7.643894531
158650,7.864584961
158655,7.804849609
158656,7.677019531
158661,7.910500977
158662,8.152633789
158666,7.686455078
158668,8.130234375
158676,7.986830078
158678,7.879740234
158680,8.026069336
158686,7.884764648
158688,7.746052734
158692,7.691537109
158694,7.922037109
158695,7.951419922
158703,7.856625977
158707,7.692451172
158708,7.897580078
158709,7.901533203
158712,7.743882812
158716,7.985168945
158717,8.107387695
158718,7.764914063
158719,7.697045898
158722,7.680732422
158724,7.475235352
158727,8.006658203
158728,7.793540039
158729,8.284298828
158730,7.811474609
158732,7.880658203
158733,7.760422852
158736,8.201572266
158738,8.066851563
158740,7.583924805
158743,8.196737305
158745,7.964044922
158747,8.250674805
158749,7.892976563
158751,7.577577148
158753,7.994829102
158756,8.163427734
158758,7.624229492
158760,7.919836914
158762,8.036570312
158763,8.10118457
158767,7.839446289
158768,8.08390625
158771,7.526509766
158776,8.088993164
158778,7.96137793
158780,8.256393555
158781,7.9103125
158785,7.815726562
158786,7.812808594
158787,7.825561523
158789,7.705008789
158790,8.109162109
158792,7.787492187
158796,7.478427734
158798,7.692838867
158800,7.900943359
158801,8.198378906
158804,8.139291016
158805,7.840134766
158809,8.061597656
158812,7.804993164
158814,7.877860352
158821,7.953196289
158823,7.713925781
158834,8.028033203
158837,7.650663086
158840,7.830555664
158841,7.854004883
158843,8.018102539
158845,7.662458008
158846,7.559135742
158847,7.881449219
158848,8.179459961
158850,7.760251953
158851,7.877576172
158856,8.036285156
158857,7.959700195
158858,7.630448242
158859,7.907361328
158862,7.77237793
158863,8.425973633
158864,7.966299805
158867,8.096871094
158868,7.956419922
158869,7.5346875
158871,7.934738281
158876,7.770852539
158881,7.331981445
158883,7.918977539
158884,7.895331055
158887,8.272527344
158888,7.876515625
158889,7.770118164
158890,8.058020508
158891,7.985827148
158892,7.671011719
158893,8.089426758
158895,8.090595703
158900,7.801222656
158905,7.962782227
158906,7.945639648
158908,8.198362305
158911,7.889674805
158912,8.034335938
158915,7.792741211
158918,7.676694336
158920,8.028908203
158926,8.01400293
158927,7.882453125
158932,8.093360352
158939,7.606454102
158941,8.042787109
158942,7.748134766
158943,8.075477539
158944,8.106631836
158947,7.645352539
158948,7.973380859
158949,8.114271484
158952,7.870525391
158953,7.658928711
158954,7.735297852
158958,7.916338867
158959,8.118767578
158960,7.823
158962,7.788763672
158965,8.241575195
158968,7.948957031
158970,8.094476563
158972,7.509333984
158973,7.832166992
158974,7.622527344
158977,7.646625977
158979,8.055374023
158981,7.885615234
158982,8.298430664
158986,7.775201172
158988,7.904576172
158991,7.996421875
158994,7.995328125
158995,8.001820312
158996,8.160916992
158999,8.283640625
159001,8.013345703
159002,7.996938477
159003,8.226581055
159004,7.692741211
159005,8.410198242
159006,7.408393555
159008,7.979838867
159010,8.003253906
159012,7.703319336
159017,7.928852539
159020,7.888616211
159022,7.691544922
159023,7.850891602
159027,7.868510742
159028,7.771597656
159029,7.728499023
159033,7.810794922
159034,8.016861328
