id,target
75686,7.644514439
75687,7.894639377
75688,9.371541296
75690,7.649604053
75692,7.622278551
75694,7.959563351
75695,7.079652428
75696,7.942271449
75697,7.952768499
75698,7.987562974
75700,8.039940641
75701,7.831431646
75704,7.967541579
75706,7.945792073
75708,7.663437132
75709,8.025808787
75711,7.695183479
75712,7.825141371
75716,8.051990901
75719,7.917695936
75723,7.715181635
75725,7.656344854
75726,7.702367171
75729,7.772508547
75730,7.67594563
75731,7.987051008
75732,8.137388862
75735,7.74433447
75737,7.854656395
75738,7.800039739
75740,7.783516376
75742,7.693153857
75744,7.657608037
75747,7.872987407
75749,9.645751783
75752,7.888226673
75755,7.873191293
75756,8.154817844
75758,7.915834898
75759,8.01293305
75760,7.938753064
75761,7.654041528
75762,8.208705418
75763,7.983805991
75764,7.931103037
75766,7.668942747
75769,8.216940601
75770,7.761080957
75771,7.970182412
75777,7.921088996
75780,8.114399261
75781,9.649067132
75782,7.893380832
75784,8.189727232
75788,7.821644062
75790,8.028144423
75792,7.966130558
75793,7.968311133
75801,8.263251102
75804,8.008436195
75806,7.667534665
75807,8.032851353
75812,7.91378612
75813,7.691671444
75815,7.855098453
75817,8.034187672
75819,7.823777445
75823,7.94250856
75826,7.673915796
75827,7.954382868
75832,7.763394825
75837,7.941462625
75840,7.927783022
75846,7.78116554
75847,7.713778595
75851,8.045247003
75852,7.733406769
75854,7.84443735
75855,7.776646736
75856,7.795239362
75859,7.941820886
75861,7.668004562
75862,7.74561153
75863,7.735980753
75867,7.846223154
75869,7.915857066
75871,7.824207469
75875,7.670978053
75878,7.591893133
75879,7.690533682
75880,7.733328181
75886,8.016913706
75888,7.702072803
75889,8.114037358
75890,7.855249923
75891,8.518314057
75897,7.769918982
75900,7.849838095
75903,7.694304876
75905,8.113914032
75906,7.585975077
75909,7.63324655
75912,8.012787797
75915,7.68651797
75918,7.922543836
75919,7.929232723
75923,8.031954864
75924,7.816940759
75938,7.773329559
75939,7.942231841
75940,7.76697464
75941,7.865445295
75943,7.758493411
75945,8.177249147
75954,7.80351743
75957,7.9276465
75959,7.806103337
75960,7.877144713
75964,8.771009022
75968,7.776688291
75969,7.914716023
75970,7.767683882
75980,7.897583698
75982,7.757859272
75984,8.562293436
75985,7.872863919
75987,7.675485478
75988,7.644234228
75989,8.031038663
75990,7.736224641
75998,7.582012787
76001,8.365214037
76002,8.02237747
76003,7.893775472
76007,8.290378834
76008,7.821050395
76009,8.902138356
76011,7.793173588
76017,7.660910037
76021,7.985297565
76024,7.779820022
76027,8.045326646
76030,8.041872641
76033,8.154888168
76034,7.887687091
76035,7.975808506
76036,7.786973474
76037,7.794157616
76038,7.633118727
76041,8.47001239
76043,8.078407505
76045,7.773056959
76047,7.781141419
76049,7.853450147
76050,7.96502483
76051,7.98969782
76057,7.959748452
76059,7.975748182
76062,7.835703134
76065,7.977806535
76066,7.754771118
76068,7.758948564
76069,7.702867717
76071,8.173771296
76072,7.908861209
76076,7.586619781
76078,7.476214486
76079,7.87420498
76081,7.954147016
76082,8.020247844
76086,7.705123792
76088,8.248330531
76093,7.795458777
76094,7.874136558
76095,8.148487015
76097,8.12763391
76102,7.72753244
76106,7.714195984
76110,7.948742045
76118,7.784536568
76120,7.353162967
76121,7.748483043
76122,7.730507091
76123,8.17212159
76124,7.720257872
76125,7.819073412
76128,8.002111688
76141,8.210439509
76143,7.794292683
76146,7.909576043
76147,7.935178031
76150,8.059879105
76151,7.996597892
76152,8.037347963
76153,7.941833168
76157,7.937743846
76159,7.57498142
76164,8.22137194
76167,8.225919652
76169,7.346285433
76176,7.880697961
76179,7.873762672
76183,7.64243158
76188,7.973638976
76190,7.890505801
76191,8.424047012
76192,8.021158446
76194,7.81203869
76197,7.919814912
76200,7.930906279
76203,7.826857273
76208,8.066031804
76209,7.772659579
76210,7.919545103
76218,7.790726988
76219,7.92589084
76223,7.985784752
76225,7.854473052
76227,7.537334824
76232,7.643369653
76239,7.682504191
76240,8.061591585
76241,7.881973473
76242,8.061921499
76245,8.356779637
76246,8.119166182
76250,8.033336992
76251,8.045669065
76257,8.142932862
76260,7.953827471
76261,8.124618312
76262,8.076091921
76265,7.93972009
76268,7.774603069
76269,7.94190683
76273,7.814225415
76276,7.710310986
76277,7.732889909
76278,7.962097604
76279,7.828205015
76280,7.881762139
76283,7.931356041
76286,8.026929322
76287,8.040138587
76290,7.898890258
76291,7.71095499
76292,8.133030192
76294,8.015526114
76298,7.788939426
76302,8.107347629
76309,7.87555
76318,7.776355059
76321,7.959262713
76325,7.728891772
76326,8.017235113
76327,8.082674959
76329,8.244056742
76330,7.871133111
76334,7.917834521
76336,7.80249762
76337,7.967735509
76345,7.821188166
76348,8.169105055
76350,7.697080335
76351,7.990566419
76353,7.990465303
76354,7.571131655
76355,7.68063743
76358,7.934480715
76360,7.873848644
76362,8.099782471
76366,7.671746517
76370,7.891313127
76371,8.176347568
76374,7.897281309
76385,8.149579785
76386,7.933405364
76387,7.811927591
76388,7.800631523
76390,7.826299332
76391,7.883790126
76393,8.117204592
76395,7.810945203
76397,7.768552032
76398,7.729192585
76399,7.9097984
76403,7.766292166
76411,8.060610164
76420,7.922276445
76422,7.582738607
76424,7.848715662
76427,7.702990789
76433,7.984924325
76436,7.57497379
76447,7.64518544
76448,8.240511732
76449,7.727673084
76451,7.879444417
76458,7.740713939
76460,7.968836383
76461,8.088467015
76462,7.601066112
76464,7.646650098
76470,7.895493347
76471,7.800294083
76473,8.111279067
76474,8.266958319
76476,7.703190495
76477,7.728354204
76481,7.912155773
76482,8.347005065
76483,8.013488044
76484,7.857157398
76487,7.865146066
76488,8.093429869
76489,7.931744018
76491,7.618143609
76495,8.223069217
76496,7.980993441
76497,7.551178578
76499,7.977702799
76500,8.345847831
76504,7.968980825
76505,7.792689766
76511,7.855379282
76514,8.055758907
76516,8.089305217
76518,7.816641165
76519,7.675348885
76523,7.950053822
76524,7.749190099
76529,8.330246418
76530,8.107531082
76533,7.92503836
76536,7.378367449
76537,7.579041258
76538,7.62593449
76542,7.743231619
76544,7.783638681
76550,7.789686749
76556,7.913842542
76558,8.022622897
76559,8.112828104
76560,7.912572937
76561,7.675362751
76562,7.689568202
76571,8.382612396
76573,8.147381579
76575,7.889955656
76576,7.750131852
76582,7.765381798
76590,7.691893829
76591,7.846967502
76592,8.074303992
76594,7.873987697
76596,7.889750291
76597,7.78969716
76600,7.996507479
76601,7.800382117
76603,7.91306937
76604,7.964093272
76608,7.951346305
76610,7.876662544
76612,7.884119078
76613,7.9423293
76614,7.96724038
76615,7.840946971
76621,7.584765005
76627,7.810105319
76628,7.980904917
76634,7.650770813
76635,7.868307616
76637,7.64144461
76638,7.958494933
76641,7.907438175
76642,7.790939224
76645,7.995697149
76647,8.162666116
76651,7.649739345
76657,7.961038269
76658,7.883459358
76661,7.791479588
76664,7.82039594
76668,8.097106318
76671,7.931662037
76678,8.000402832
76683,7.649113417
76685,7.903848566
76686,8.103612571
76688,7.899779348
76691,8.061199264
76692,7.68184129
76696,7.800158214
76698,9.596310665
76699,8.250851185
76706,7.351674032
76709,7.791731761
76715,7.735054314
76716,7.917344894
76723,7.644835544
76724,8.007252451
76726,7.820172496
76732,7.675971322
76736,8.190390821
76739,8.100379493
76740,7.756438934
76745,7.988516197
76746,7.792833545
76747,7.825376251
76752,7.550712414
76753,7.838680428
76755,7.70917019
76757,8.08499581
76760,7.957176533
76762,7.841786803
76764,7.992273065
76765,9.711743347
76766,8.02945248
76768,7.559087664
76772,7.99400207
76775,7.795782017
76780,7.780279856
76789,7.565677507
76791,7.684587943
76792,7.958714085
76793,7.760969817
76799,7.714833697
76800,7.80223525
76801,7.841034239
76802,7.807396963
76803,7.830847893
76805,7.818022445
76809,7.677626452
76811,7.727125769
76813,8.220963957
76815,7.801139159
76817,8.131836465
76820,7.871861631
76822,7.982863238
76833,8.237997774
76837,8.133028165
76842,7.646150383
76843,7.809191462
76844,8.292134669
76845,7.802288119
76846,8.311956926
76848,8.215859296
76855,7.840679986
76859,7.927679661
76862,7.969351931
76864,7.955658336
76875,7.781349176
76877,7.865083159
76878,7.917047373
76880,7.711203527
76881,7.995690071
76883,8.37778248
76884,7.637484482
76888,7.740136295
76891,8.104737324
76892,8.256739354
76894,7.856146448
76895,7.816502773
76897,7.965404308
76899,7.952459545
76901,7.871020756
76907,7.920551364
76909,7.740857666
76912,8.02322881
76914,8.036907117
76915,7.683833869
76920,7.90197268
76924,8.167843339
76928,8.105595231
76929,7.912129144
76930,7.596490174
76934,7.461664604
76936,7.972272698
76938,8.035351007
76940,7.831434795
76941,7.391928658
76942,7.957965452
76943,7.874901183
76946,8.163169524
76948,8.069194963
76951,7.818434697
76953,7.753658625
76954,7.802567501
76964,7.891736158
76965,7.987535349
76966,7.89312742
76967,7.671371558
76972,8.151235165
76975,8.148244713
76977,7.445582359
76978,8.278045458
76979,8.142727155
76980,8.267917606
76981,8.104764379
76985,7.779296672
76986,7.721676176
76988,7.89580835
76994,7.845623734
76995,7.967582745
76998,7.792911308
76999,7.970658425
77000,8.046092239
77004,7.99737377
77009,7.871527678
77010,7.850934163
77012,7.788401551
77013,7.92239111
77014,7.863475049
77015,7.92466281
77017,8.059186741
77018,7.603016707
77021,7.706319997
77023,7.9209853
77025,7.770216236
77027,7.913096566
77028,7.681238658
77029,7.926359458
77031,7.835270371
77032,7.777051489
77036,7.639027525
77038,8.635514739
77040,7.802705034
77044,7.83595818
77045,7.5274169
77046,7.853773615
77048,7.860495696
77051,7.768809634
77057,7.906647464
77067,7.606654554
77070,7.73385491
77071,7.489900804
77072,9.507900136
77077,7.628572517
77079,7.59438731
77080,7.642516905
77081,7.897771542
77082,7.767901123
77083,7.806393668
77085,8.023045721
77086,7.917483388
77088,7.724632917
77090,7.666410814
77091,7.743049572
77093,7.856446161
77096,7.840285268
77097,8.113865314
77098,7.965402044
77101,7.639858231
77105,8.030968558
77108,7.671633873
77113,7.648183976
77116,7.885802579
77117,7.818500151
77118,7.820543195
77119,7.882520051
77121,7.663961258
77123,7.874786403
77124,8.138576137
77127,7.902594217
77129,7.80644007
77133,7.974213645
77134,7.905844891
77135,8.323362078
77136,7.716833218
77138,7.95377078
77139,7.844546358
77140,8.035458315
77141,7.945944529
77144,7.726266502
77149,8.101827747
77150,8.075146284
77153,7.893068537
77159,8.187007292
77163,7.90918585
77164,7.625220949
77165,7.877130587
77169,7.999684924
77172,7.778408416
77174,8.184417763
77176,7.813034704
77188,7.946778767
77192,7.932646991
77195,7.906176829
77198,7.805906653
77200,7.952388915
77201,7.762466284
77204,7.916085234
77211,8.103237961
77212,7.92457062
77218,7.868862647
77223,7.899297804
77224,7.858039316
77225,8.0144834
77228,7.697204601
77232,7.900683501
77233,7.813400715
77234,7.974294246
77235,7.766857536
77245,8.134491793
77253,8.076705951
77255,7.933682419
77260,8.131708815
77264,8.278021261
77266,7.999774878
77268,7.349031161
77269,7.866169765
77272,7.890721381
77274,7.82304874
77277,7.510355472
77279,7.716052662
77280,7.880840627
77281,7.879455519
77284,7.87593252
77285,7.902668416
77287,7.994644609
77288,7.781161743
77294,8.374514389
77296,7.874284169
77297,7.510257966
77302,7.795011143
77304,7.724371251
77305,7.92085715
77306,7.911232893
77308,7.658728069
77314,8.113925049
77315,7.849840334
77321,7.915721966
77322,7.767171649
77331,7.736213044
77334,7.71024579
77335,7.868012522
77337,7.625358913
77339,7.746825699
77340,7.613991264
77343,8.178096481
77345,7.90017681
77346,8.00092943
77348,7.769870043
77349,7.720315594
77353,8.364320289
77354,7.892873102
77357,7.95211767
77359,7.955778369
77361,9.56503595
77368,7.876793224
77371,7.783721233
77373,7.614700442
77377,8.050048572
77383,8.051508522
77391,7.91242281
77392,7.887724501
77397,7.815070805
77399,7.851948794
77403,8.20562696
77404,7.952499713
77405,7.633161184
77406,8.073571272
77408,7.912146111
77410,7.9402366
77413,8.016524505
77415,7.673563016
77416,7.760621726
77417,8.105101026
77423,7.727612591
77425,7.743339998
77428,7.969417102
77432,7.823916161
77433,7.654398732
77439,7.589557996
77441,7.87401387
77443,8.002614275
77445,7.830564394
77449,8.148468484
77451,7.903663583
77455,8.375238039
77456,8.162065088
77463,7.697718959
77464,7.910681101
77467,7.775935114
77478,7.803872009
77479,7.904027857
77481,8.270232047
77482,8.676398261
77483,7.82044262
77488,7.628919596
77490,8.067623229
77491,7.824528291
77492,7.68778619
77493,7.993992059
77494,7.978508062
77495,7.91358025
77499,7.954755004
77504,8.000658515
77505,7.816249542
77506,7.832582267
77508,8.068455021
77513,7.738227716
77515,7.845483
77516,7.889138048
77517,7.885415415
77519,7.808479023
77521,8.205658299
77522,7.969178946
77526,7.761543253
77529,7.811485643
77530,8.025570923
77532,7.735395372
77533,8.044402001
77534,7.957731758
77535,7.777495609
77537,7.697592853
77545,7.982682069
77548,8.235018758
77550,7.860396666
77551,7.821083132
77553,7.724597488
77554,7.866255745
77557,8.270800073
77558,7.837879223
77559,7.959026656
77562,7.909337727
77565,7.739671403
77571,7.959941898
77573,8.06221037
77574,7.605047834
77577,7.641551885
77579,7.905083981
77586,8.045318829
77588,7.672026976
77596,7.723648562
77600,7.752533187
77603,8.302026465
77606,7.838547012
77610,7.614710664
77611,7.845789193
77612,7.798730554
77613,7.838287779
77615,7.87239292
77621,8.115527652
77626,7.741031498
77630,7.957037572
77631,7.785632261
77636,7.770610724
77640,7.526480198
77643,7.98713995
77644,7.530654485
77645,7.670881476
77646,7.792307432
77649,7.7019425
77651,7.843881463
77652,7.845820107
77654,8.067341181
77657,7.650982773
77659,8.088380558
77660,7.801534752
77661,7.85571573
77662,7.656041819
77668,7.916011243
77669,8.146551057
77674,8.023487711
77675,8.226979843
77676,8.034588795
77679,7.817934772
77681,7.737428809
77683,8.041629409
77684,7.843270867
77687,7.741088042
77690,8.344497931
77691,7.746127991
77692,8.238994079
77693,7.828938384
77694,7.695360101
77699,7.715132469
77700,7.971151587
77707,7.796572141
77708,7.774711507
77709,7.855745258
77710,8.081268134
77711,7.601573934
77712,7.748656981
77713,8.136412407
77721,7.75752959
77723,8.176173796
77726,8.050817947
77727,7.816922905
77730,8.117195594
77740,7.877617284
77741,7.758856758
77742,7.647019584
77743,8.010825644
77747,7.853511461
77748,7.957947601
77750,7.821072288
77751,7.839251955
77752,7.836898863
77755,7.735073353
77756,7.81736738
77759,9.704958255
77762,7.632325575
77764,7.934024849
77765,7.906007915
77766,7.741925304
77768,7.925815885
77769,7.712222338
77771,7.864265303
77772,8.055943433
77773,7.887295956
77774,7.805685845
77776,7.934624381
77777,7.85818248
77779,7.775820909
77780,7.778994997
77782,8.077060759
77783,7.740545697
77789,7.723117434
77791,7.816518216
77793,8.086774995
77794,7.889932495
77797,7.779047961
77812,8.044745801
77816,7.927308719
77818,7.48730843
77824,7.912241135
77825,7.758516804
77826,8.081495313
77828,7.930629225
77830,8.01439024
77831,7.41971222
77833,7.661945695
77836,7.998547119
77840,7.803725457
77841,7.676961718
77842,7.946901786
77846,7.945158846
77847,8.003496062
77850,7.917347823
77851,7.84162206
77856,7.675174929
77857,7.663206394
77859,7.92466115
77860,7.534096052
77861,7.998027673
77864,8.038352237
77866,8.083218569
77868,8.234519441
77871,7.65635547
77872,7.714842484
77876,8.007019156
77877,7.875580556
77878,7.900693926
77881,7.826092151
77882,7.962762487
77883,7.854440066
77884,7.849017309
77885,8.060100143
77887,7.793162353
77889,7.953722817
77890,7.790944618
77891,8.049437866
77892,8.145286529
77893,7.930706994
77894,8.153626511
77896,7.761600398
77897,7.811484067
77901,7.917563191
77902,8.165111032
77903,8.101227663
77908,7.742788146
77910,7.779382455
77911,7.792261868
77912,7.847918396
77914,7.709206442
77918,7.929832786
77921,7.677669525
77922,8.150897908
77924,7.80672883
77930,7.636870378
77932,7.761940897
77933,8.17534722
77938,7.759921772
77940,7.807321936
77944,7.93168261
77952,7.987556905
77957,7.845057172
77959,7.858223413
77960,7.685698501
77962,7.841364624
77963,7.7710771
77964,7.775770295
77965,7.760917492
77968,7.917015266
77971,7.795081138
77974,7.58697429
77975,8.070187882
77984,7.64442611
77985,7.745613188
77986,7.846157711
77995,8.036143007
77996,7.694397454
78003,7.756860037
78004,7.6721294
78005,7.56153199
78009,8.061851307
78010,7.584033257
78014,7.560886756
78015,9.057114856
78017,8.364138252
78018,7.763079868
78019,7.729743098
78022,7.68343262
78027,7.864900099
78028,8.532517255
78029,7.664391716
78032,7.920118929
78045,7.842623358
78047,8.105658495
78051,8.405545308
78054,8.026807311
78056,7.847109685
78058,8.392938012
78060,7.735366231
78064,8.139897679
78067,8.008827942
78068,7.527343684
78070,8.041280269
78075,7.751331111
78085,7.983668232
78086,8.126515485
78092,7.594784303
78093,7.869649858
78094,7.71021751
78096,7.953456375
78097,7.83489778
78098,8.25576319
78100,8.101725816
78108,7.808608308
78109,7.933749734
78119,7.935067241
78120,7.863061403
78125,8.101804877
78126,7.94435395
78127,8.149992838
78128,7.989054892
78131,7.835429942
78133,7.828156986
78134,8.087179625
78135,8.139529136
78139,7.750693971
78141,7.816132209
78142,7.989801025
78143,7.80182728
78145,9.136345454
78148,7.845167835
78150,7.698448796
78154,8.202718392
78155,7.615138403
78158,8.028745402
78159,7.940357025
78160,7.81697045
78161,7.789152718
78162,7.78817816
78168,7.705530658
78169,7.797429784
78171,7.870117165
78174,7.877432019
78176,8.282549998
78177,8.066527025
78186,8.147176493
78189,7.799043813
78190,7.620432249
78192,7.912060806
78194,7.710766733
78195,7.844299188
78199,7.903147314
78200,9.02765268
78201,7.84337254
78202,7.97761089
78204,7.994050222
78212,8.135606325
78213,7.762776043
78214,7.81459626
78216,8.180983554
78217,7.887867502
78218,7.877818073
78219,7.809440627
78221,7.922111356
78225,8.218743354
78227,8.144279083
78228,7.972471726
78229,7.632295411
78230,7.969774716
78231,7.677977255
78233,8.911178363
78237,8.391601108
78238,7.836143862
78239,7.848121674
78240,7.878898516
78241,9.17116566
78243,8.21247615
78246,7.851517039
78248,7.854676564
78250,7.753998449
78251,7.732781989
78254,7.834646947
78257,8.076221619
78258,7.939792932
78259,7.920576687
78260,7.646828329
78261,7.772787245
78264,7.798200255
78268,8.015488314
78271,8.199494781
78275,7.721015739
78276,7.842856598
78278,7.842612789
78279,7.993057171
78280,7.845251406
78281,7.825712272
78283,7.935855734
78285,8.291136951
78288,7.87705109
78293,8.143019917
78297,7.745631072
78299,7.718150903
78301,7.918083301
78304,8.138857927
78306,8.143854876
78311,7.691475287
78315,7.805518975
78316,7.760370953
78318,7.861143843
78320,7.580068272
78328,8.136851226
78331,8.830283511
78334,7.904121391
78336,8.076695111
78346,7.327871282
78348,7.323990837
78349,8.046091125
78352,7.857313231
78357,7.845995398
78361,7.668792749
78363,7.859345572
78370,7.579101335
78371,7.589329015
78372,7.834527726
78380,7.889417088
78383,7.84879458
78387,7.982941744
78392,7.661803126
78398,8.173638108
78401,7.694464836
78402,8.079210465
78406,7.907221734
78411,7.854870034
78412,7.508965645
78416,7.962928961
78420,7.977636117
78421,7.676511803
78424,7.798182184
78434,7.888690013
78435,7.892000574
78437,7.455678589
78438,7.939356337
78443,7.795735848
78444,7.864524053
78447,7.743600066
78450,8.069422635
78452,7.955931329
78456,7.95776748
78458,7.637319634
78460,7.981067327
78465,8.148593008
78468,9.629280618
78474,7.782537131
78476,7.953564458
78478,7.58953198
78480,7.777327594
78481,8.147469074
78482,8.20163436
78484,7.857234518
78492,7.886308044
78493,7.823168139
78494,7.931599193
78495,7.766348672
78496,8.120452502
78498,8.50040638
78503,8.247068606
78509,7.721989141
78512,8.017189918
78515,8.051194128
78516,8.143015252
78517,7.764343376
78518,7.920546196
78519,7.884342142
78520,7.843418214
78524,8.129449166
78534,8.033422979
78537,7.718124177
78540,7.965741908
78541,7.817844048
78543,7.815934978
78544,7.916020317
78545,7.865898049
78546,8.191825219
78550,8.174825575
78551,7.635682458
78558,7.849946867
78559,7.956042491
78560,7.919215175
78561,8.224941521
78562,7.851656422
78570,7.756558574
78572,7.947540248
78579,7.876023582
78582,7.874972911
78584,7.891732695
78586,7.772556654
78587,8.117809446
78592,7.858357286
78593,8.062501756
78594,7.820333937
78595,7.557079211
78596,7.645979732
78597,8.114055745
78598,7.665293626
78601,7.722414915
78602,7.797970296
78603,7.776008448
78605,8.073657573
78609,8.062466814
78610,7.854154089
78611,7.815247789
78614,7.919062323
78615,7.724340203
78616,7.829703337
78618,7.938662957
78619,9.565067415
78620,7.896431256
78621,7.714569743
78623,7.776430527
78626,7.825075059
78628,7.764224778
78629,7.565226671
78631,7.97407102
78643,7.656772924
78644,7.595685028
78646,8.235414092
78648,7.652314351
78650,7.920319323
78652,7.744966994
78659,7.840645465
78660,7.950768947
78661,7.744684228
78663,7.867500003
78669,7.899627363
78671,8.158075192
78672,8.218059579
78673,7.656401936
78674,7.769439743
78676,8.008060862
78677,7.810182006
78679,7.904086374
78683,7.566731422
78686,7.566903184
78688,7.601715317
78690,8.33504232
78694,8.08871596
78702,7.531853379
78705,7.816771746
78708,7.813519202
78709,8.254875675
78710,7.816775749
78711,8.130287148
78712,7.902398311
78713,7.759052269
78715,8.200588292
78716,7.76535227
78717,7.845073568
78720,7.834520737
78721,7.904463751
78726,8.219286125
78727,7.706367735
78728,7.967036897
78731,7.897830452
78732,7.852828751
78734,8.485383529
78736,7.898627072
78738,8.331053909
78742,7.876817463
78746,7.648947372
78747,8.073012851
78748,7.786885883
78750,7.950164779
78753,7.791852086
78755,7.783929133
78760,7.888926567
78766,8.099366569
78767,8.056108665
78768,8.033517687
78772,7.999139205
78779,8.104431652
78780,7.872160958
78784,7.977961417
78792,8.087411446
78795,7.863395946
78796,8.148633422
78797,7.319008202
78799,7.900728746
78800,7.814635297
78804,8.109804528
78805,7.985112085
78806,7.93836745
78809,8.080066567
78812,7.819522155
78813,7.807368872
78816,7.862713682
78821,7.853115099
78822,8.003655748
78824,7.89238214
78826,7.769327467
78827,7.490965254
78830,7.879230006
78831,7.785406305
78835,8.120551628
78836,8.117808389
78838,7.88831066
78839,7.825758894
78841,7.592265135
78842,7.977274604
78843,8.069509617
78846,7.972174293
78849,8.38541845
78856,7.720358675
78858,7.7161851
78859,8.042405432
78861,7.572366466
78862,7.708132423
78865,7.68039019
78871,9.634949433
78873,7.784094479
78875,8.075249418
78877,7.936646849
78878,7.739997694
78880,7.963765829
78882,8.053640554
78883,7.89316785
78888,8.053075783
78890,7.775382785
78893,8.115234925
78896,8.263574169
78902,8.192144889
78906,7.862082529
78907,7.887832476
78908,8.358381869
78909,7.890414664
78912,7.931737297
78913,7.947613839
78919,7.994494635
78921,7.760917028
78922,8.065422395
78923,7.966517862
78925,7.851199496
78929,7.812709002
78930,7.738439813
78932,7.770459452
78935,8.18326169
78936,7.775058068
78937,7.939283318
78940,8.013157368
78941,8.805971413
78947,7.747907765
78951,7.749480101
78952,7.934855695
78953,7.619401438
78955,8.257323728
78958,8.063435152
78960,7.713752558
78964,7.74010719
78965,7.609566544
78967,8.092299526
78968,7.873363998
78969,7.953144577
78972,7.993338719
78973,8.107175999
78977,8.026688665
78979,7.595979092
78982,7.717861928
78984,7.61817798
78985,8.107717472
78986,7.747796022
78987,7.606050918
78988,7.961890136
78994,7.751246996
78995,8.010250354
78996,7.927355455
78997,8.035715178
78999,7.754461178
79000,7.69886761
79001,8.022491822
79005,7.920764705
79007,7.99374484
79008,7.787936824
79009,8.103323603
79013,8.067800502
79016,7.790374326
79018,7.790917101
79021,8.360761711
79022,7.719469074
79024,8.062256381
79025,7.792517722
79026,7.761005673
79029,7.74105935
79032,7.667663073
79033,7.84469211
79035,7.628972551
79042,8.102281022
79044,8.496046168
79049,7.698106834
79051,7.783517389
79053,7.779208004
79055,7.805360438
79056,7.827985335
79058,7.927440495
79059,7.96903667
79060,7.770354438
79061,7.822631012
79067,8.27200177
79069,7.682735198
79070,7.63586703
79072,7.893168925
79075,7.466942259
79079,7.725263739
79080,7.911271369
79084,7.883956951
79086,8.091001466
79090,8.132816312
79091,8.27853103
79098,7.720453296
79101,7.626083226
79102,8.26368784
79107,7.83579721
79112,8.00922095
79114,8.341011025
79116,7.687461041
79117,7.949219202
79122,7.774822833
79124,7.692783986
79127,8.13474331
79129,8.196516068
79137,8.124802026
79138,8.086148172
79139,8.003653433
79142,7.808531513
79143,7.987168512
79144,8.102257941
79145,7.731545468
79151,8.01322109
79152,7.908465319
79156,8.109699879
79160,8.289316497
79165,7.986029699
79167,7.733917016
79177,7.980511401
79180,7.988123857
79182,7.725118317
79184,7.557442129
79189,7.865475558
79195,7.906658732
79197,7.748195868
79198,7.971726679
79199,7.992081785
79200,8.016579143
79201,7.889576303
79206,7.81237268
79216,7.722098281
79218,7.877869911
79219,8.112176422
79221,7.78097182
79223,7.760084793
79225,7.872083506
79226,7.820182485
79228,7.967503019
79230,8.009894977
79231,8.338222992
79232,7.950786104
79233,8.004412716
79236,7.776251742
79239,7.905138704
79240,7.746261607
79244,7.993977705
79246,8.118579389
79248,8.196730069
79249,8.028055317
79250,7.784314
79252,8.040369059
79254,7.806270227
79257,7.796295537
79258,8.251629058
79259,8.294539696
79262,7.646075035
79265,8.10092357
79266,8.004817876
79267,8.233237676
79268,7.78442809
79270,7.898012642
79271,7.912302056
79272,8.165277567
79274,7.967099269
79277,7.792500449
79279,8.285037423
79281,7.959547146
79284,7.748899998
79286,7.820034957
79291,7.94193425
79292,7.94495212
79295,8.98203682
79296,7.567808406
79297,8.010856241
79299,7.865760861
79300,7.718700325
79302,7.568786931
79303,7.979661585
79304,7.730645195
79305,8.038295732
79307,7.957465923
79309,7.991491243
79312,7.726553119
79313,9.110829028
79314,8.05292584
79315,7.858296847
79317,7.772012276
79321,7.856660155
79323,7.796931025
79324,7.709625702
79326,7.871215525
79340,7.618862022
79341,7.87366595
79344,7.760684844
79345,7.917020013
79347,7.772676247
79355,7.799813836
79356,7.940279532
79357,7.806897567
79362,7.884647268
79369,7.940899012
79371,8.007985452
79373,7.545164932
79378,7.811444693
79383,7.868425269
79388,8.098156172
79391,7.680381779
79393,7.989618547
79394,7.971165337
79397,7.752828635
79398,7.907911066
79399,7.648823635
79400,7.555322337
79402,7.533258576
79404,7.768925564
79406,7.711465979
79408,8.029295356
79410,7.777184852
79411,8.010934328
79414,7.580377992
79418,8.198915668
79419,7.657451844
79422,9.406183128
79423,8.11266039
79425,7.85519284
79429,7.928869834
79434,7.765705818
79438,7.708234947
79441,8.279228723
79446,7.953066537
79447,8.102848914
79452,8.050570678
79453,7.951916167
79454,8.141578114
79457,8.079788973
79458,7.544162182
79459,8.027933494
79466,7.807804016
79469,7.754466663
79471,7.973427749
79472,8.034920041
79473,8.027105975
79475,7.887787794
79476,7.814914995
79478,8.008438807
79481,7.645701098
79484,8.235327097
79488,8.505520072
79489,7.949781016
79491,7.858746068
79493,7.888324544
79495,7.943055845
79496,8.043119777
79499,7.787095616
79502,7.611920533
79504,7.917351737
79506,8.134462211
79508,7.906358428
79509,7.897523496
79510,7.928570128
79513,7.958456729
79514,8.005069995
79516,7.675355524
79522,7.614355298
79525,8.117775116
79526,8.226121794
79535,7.977761579
79537,7.672736524
79539,8.131537559
79542,7.860123997
79544,7.972015449
79546,7.716121495
79548,8.02191029
79553,7.917468749
79554,7.901506473
79558,7.875779203
79559,7.622187155
79560,7.961760008
79562,7.843621699
79566,7.755050474
79571,8.198722704
79582,7.913556053
79583,8.060112748
79585,7.584092636
79586,7.927214448
79590,7.838656072
79593,7.961786294
79594,7.895562863
79596,7.905234537
79600,8.173912677
79604,7.984877761
79607,7.65088923
79608,7.694520643
79613,8.124257257
79614,8.023488212
79616,8.067534263
79617,7.861686726
79622,8.089610804
79628,8.105445373
79629,7.753845104
79633,8.708635495
79634,7.963808016
79635,7.896293655
79636,7.86117617
79638,7.536063815
