row_id,time,x,y,direction,time1,weekday
849371,1991/9/30 14:40,0,3,3,686212800,2
849372,1991/9/30 14:40,1,0,0,686212800,2
849373,1991/9/30 14:40,1,0,1,686212800,2
849374,1991/9/30 14:40,1,0,4,686212800,2
849375,1991/9/30 14:40,1,0,2,686212800,2
849376,1991/9/30 14:40,1,0,5,686212800,2
849377,1991/9/30 14:40,1,0,3,686212800,2
849378,1991/9/30 14:40,1,1,0,686212800,2
849379,1991/9/30 14:40,1,1,1,686212800,2
849380,1991/9/30 14:40,1,1,2,686212800,2
849381,1991/9/30 14:40,1,1,3,686212800,2
849382,1991/9/30 14:40,1,2,0,686212800,2
849383,1991/9/30 14:40,1,2,1,686212800,2
849384,1991/9/30 14:40,1,2,4,686212800,2
849385,1991/9/30 14:40,1,2,2,686212800,2
849386,1991/9/30 14:40,1,2,5,686212800,2
849387,1991/9/30 14:40,1,2,3,686212800,2
849388,1991/9/30 14:40,1,3,0,686212800,2
849389,1991/9/30 14:40,1,3,1,686212800,2
849390,1991/9/30 14:40,1,3,4,686212800,2
849391,1991/9/30 14:40,1,3,2,686212800,2
849392,1991/9/30 14:40,1,3,5,686212800,2
849393,1991/9/30 14:40,1,3,3,686212800,2
849394,1991/9/30 14:40,2,0,0,686212800,2
849395,1991/9/30 14:40,2,0,1,686212800,2
849396,1991/9/30 14:40,2,0,2,686212800,2
849397,1991/9/30 14:40,2,0,3,686212800,2
849398,1991/9/30 14:40,2,1,0,686212800,2
849399,1991/9/30 14:40,2,1,1,686212800,2
849400,1991/9/30 14:40,2,1,4,686212800,2
849401,1991/9/30 14:40,2,1,6,686212800,2
849402,1991/9/30 14:40,2,1,2,686212800,2
849403,1991/9/30 14:40,2,1,7,686212800,2
849404,1991/9/30 14:40,2,1,5,686212800,2
849405,1991/9/30 14:40,2,1,3,686212800,2
849406,1991/9/30 14:40,2,2,0,686212800,2
849407,1991/9/30 14:40,2,2,1,686212800,2
849408,1991/9/30 14:40,2,2,4,686212800,2
849409,1991/9/30 14:40,2,2,6,686212800,2
849410,1991/9/30 14:40,2,2,2,686212800,2
849411,1991/9/30 14:40,2,2,7,686212800,2
849412,1991/9/30 14:40,2,2,5,686212800,2
849413,1991/9/30 14:40,2,2,3,686212800,2
849414,1991/9/30 14:40,2,3,0,686212800,2
849415,1991/9/30 14:40,2,3,1,686212800,2
849416,1991/9/30 14:40,2,3,4,686212800,2
849417,1991/9/30 14:40,2,3,2,686212800,2
849418,1991/9/30 14:40,2,3,5,686212800,2
849419,1991/9/30 14:40,2,3,3,686212800,2
849420,1991/9/30 15:00,0,0,0,686214000,2
849421,1991/9/30 15:00,0,0,1,686214000,2
849422,1991/9/30 15:00,0,0,2,686214000,2
849423,1991/9/30 15:00,0,1,0,686214000,2
849424,1991/9/30 15:00,0,1,1,686214000,2
849425,1991/9/30 15:00,0,1,2,686214000,2
849426,1991/9/30 15:00,0,1,3,686214000,2
849427,1991/9/30 15:00,0,2,0,686214000,2
849428,1991/9/30 15:00,0,2,1,686214000,2
849429,1991/9/30 15:00,0,2,2,686214000,2
849430,1991/9/30 15:00,0,2,3,686214000,2
849431,1991/9/30 15:00,0,3,0,686214000,2
849432,1991/9/30 15:00,0,3,1,686214000,2
849433,1991/9/30 15:00,0,3,4,686214000,2
849434,1991/9/30 15:00,0,3,2,686214000,2
849435,1991/9/30 15:00,0,3,5,686214000,2
849436,1991/9/30 15:00,0,3,3,686214000,2
849437,1991/9/30 15:00,1,0,0,686214000,2
849438,1991/9/30 15:00,1,0,1,686214000,2
849439,1991/9/30 15:00,1,0,4,686214000,2
849440,1991/9/30 15:00,1,0,2,686214000,2
849441,1991/9/30 15:00,1,0,5,686214000,2
849442,1991/9/30 15:00,1,0,3,686214000,2
849443,1991/9/30 15:00,1,1,0,686214000,2
849444,1991/9/30 15:00,1,1,1,686214000,2
849445,1991/9/30 15:00,1,1,2,686214000,2
849446,1991/9/30 15:00,1,1,3,686214000,2
849447,1991/9/30 15:00,1,2,0,686214000,2
849448,1991/9/30 15:00,1,2,1,686214000,2
849449,1991/9/30 15:00,1,2,4,686214000,2
849450,1991/9/30 15:00,1,2,2,686214000,2
849451,1991/9/30 15:00,1,2,5,686214000,2
849452,1991/9/30 15:00,1,2,3,686214000,2
849453,1991/9/30 15:00,1,3,0,686214000,2
849454,1991/9/30 15:00,1,3,1,686214000,2
849455,1991/9/30 15:00,1,3,4,686214000,2
849456,1991/9/30 15:00,1,3,2,686214000,2
849457,1991/9/30 15:00,1,3,5,686214000,2
849458,1991/9/30 15:00,1,3,3,686214000,2
849459,1991/9/30 15:00,2,0,0,686214000,2
849460,1991/9/30 15:00,2,0,1,686214000,2
849461,1991/9/30 15:00,2,0,2,686214000,2
849462,1991/9/30 15:00,2,0,3,686214000,2
849463,1991/9/30 15:00,2,1,0,686214000,2
849464,1991/9/30 15:00,2,1,1,686214000,2
849465,1991/9/30 15:00,2,1,4,686214000,2
849466,1991/9/30 15:00,2,1,6,686214000,2
849467,1991/9/30 15:00,2,1,2,686214000,2
849468,1991/9/30 15:00,2,1,7,686214000,2
849469,1991/9/30 15:00,2,1,5,686214000,2
849470,1991/9/30 15:00,2,1,3,686214000,2
849471,1991/9/30 15:00,2,2,0,686214000,2
849472,1991/9/30 15:00,2,2,1,686214000,2
849473,1991/9/30 15:00,2,2,4,686214000,2
849474,1991/9/30 15:00,2,2,6,686214000,2
849475,1991/9/30 15:00,2,2,2,686214000,2
849476,1991/9/30 15:00,2,2,7,686214000,2
849477,1991/9/30 15:00,2,2,5,686214000,2
849478,1991/9/30 15:00,2,2,3,686214000,2
849479,1991/9/30 15:00,2,3,0,686214000,2
849480,1991/9/30 15:00,2,3,1,686214000,2
849481,1991/9/30 15:00,2,3,4,686214000,2
849482,1991/9/30 15:00,2,3,2,686214000,2
849483,1991/9/30 15:00,2,3,5,686214000,2
849484,1991/9/30 15:00,2,3,3,686214000,2
849485,1991/9/30 15:20,0,0,0,686215200,2
849486,1991/9/30 15:20,0,0,1,686215200,2
849487,1991/9/30 15:20,0,0,2,686215200,2
849488,1991/9/30 15:20,0,1,0,686215200,2
849489,1991/9/30 15:20,0,1,1,686215200,2
849490,1991/9/30 15:20,0,1,2,686215200,2
849491,1991/9/30 15:20,0,1,3,686215200,2
849492,1991/9/30 15:20,0,2,0,686215200,2
849493,1991/9/30 15:20,0,2,1,686215200,2
849494,1991/9/30 15:20,0,2,2,686215200,2
849495,1991/9/30 15:20,0,2,3,686215200,2
849496,1991/9/30 15:20,0,3,0,686215200,2
849497,1991/9/30 15:20,0,3,1,686215200,2
849498,1991/9/30 15:20,0,3,4,686215200,2
849499,1991/9/30 15:20,0,3,2,686215200,2
849500,1991/9/30 15:20,0,3,5,686215200,2
849501,1991/9/30 15:20,0,3,3,686215200,2
849502,1991/9/30 15:20,1,0,0,686215200,2
849503,1991/9/30 15:20,1,0,1,686215200,2
849504,1991/9/30 15:20,1,0,4,686215200,2
849505,1991/9/30 15:20,1,0,2,686215200,2
849506,1991/9/30 15:20,1,0,5,686215200,2
849507,1991/9/30 15:20,1,0,3,686215200,2
849508,1991/9/30 15:20,1,1,0,686215200,2
849509,1991/9/30 15:20,1,1,1,686215200,2
849510,1991/9/30 15:20,1,1,2,686215200,2
849511,1991/9/30 15:20,1,1,3,686215200,2
849512,1991/9/30 15:20,1,2,0,686215200,2
849513,1991/9/30 15:20,1,2,1,686215200,2
849514,1991/9/30 15:20,1,2,4,686215200,2
849515,1991/9/30 15:20,1,2,2,686215200,2
849516,1991/9/30 15:20,1,2,5,686215200,2
849517,1991/9/30 15:20,1,2,3,686215200,2
849518,1991/9/30 15:20,1,3,0,686215200,2
849519,1991/9/30 15:20,1,3,1,686215200,2
849520,1991/9/30 15:20,1,3,4,686215200,2
849521,1991/9/30 15:20,1,3,2,686215200,2
849522,1991/9/30 15:20,1,3,5,686215200,2
849523,1991/9/30 15:20,1,3,3,686215200,2
849524,1991/9/30 15:20,2,0,0,686215200,2
849525,1991/9/30 15:20,2,0,1,686215200,2
849526,1991/9/30 15:20,2,0,2,686215200,2
849527,1991/9/30 15:20,2,0,3,686215200,2
849528,1991/9/30 15:20,2,1,0,686215200,2
849529,1991/9/30 15:20,2,1,1,686215200,2
849530,1991/9/30 15:20,2,1,4,686215200,2
849531,1991/9/30 15:20,2,1,6,686215200,2
849532,1991/9/30 15:20,2,1,2,686215200,2
849533,1991/9/30 15:20,2,1,7,686215200,2
849534,1991/9/30 15:20,2,1,5,686215200,2
849535,1991/9/30 15:20,2,1,3,686215200,2
849536,1991/9/30 15:20,2,2,0,686215200,2
849537,1991/9/30 15:20,2,2,1,686215200,2
849538,1991/9/30 15:20,2,2,4,686215200,2
849539,1991/9/30 15:20,2,2,6,686215200,2
849540,1991/9/30 15:20,2,2,2,686215200,2
849541,1991/9/30 15:20,2,2,7,686215200,2
849542,1991/9/30 15:20,2,2,5,686215200,2
849543,1991/9/30 15:20,2,2,3,686215200,2
849544,1991/9/30 15:20,2,3,0,686215200,2
849545,1991/9/30 15:20,2,3,1,686215200,2
849546,1991/9/30 15:20,2,3,4,686215200,2
849547,1991/9/30 15:20,2,3,2,686215200,2
849548,1991/9/30 15:20,2,3,5,686215200,2
849549,1991/9/30 15:20,2,3,3,686215200,2
849550,1991/9/30 15:40,0,0,0,686216400,2
849551,1991/9/30 15:40,0,0,1,686216400,2
849552,1991/9/30 15:40,0,0,2,686216400,2
849553,1991/9/30 15:40,0,1,0,686216400,2
849554,1991/9/30 15:40,0,1,1,686216400,2
849555,1991/9/30 15:40,0,1,2,686216400,2
849556,1991/9/30 15:40,0,1,3,686216400,2
849557,1991/9/30 15:40,0,2,0,686216400,2
849558,1991/9/30 15:40,0,2,1,686216400,2
849559,1991/9/30 15:40,0,2,2,686216400,2
849560,1991/9/30 15:40,0,2,3,686216400,2
849561,1991/9/30 15:40,0,3,0,686216400,2
849562,1991/9/30 15:40,0,3,1,686216400,2
849563,1991/9/30 15:40,0,3,4,686216400,2
849564,1991/9/30 15:40,0,3,2,686216400,2
849565,1991/9/30 15:40,0,3,5,686216400,2
849566,1991/9/30 15:40,0,3,3,686216400,2
849567,1991/9/30 15:40,1,0,0,686216400,2
849568,1991/9/30 15:40,1,0,1,686216400,2
849569,1991/9/30 15:40,1,0,4,686216400,2
849570,1991/9/30 15:40,1,0,2,686216400,2
849571,1991/9/30 15:40,1,0,5,686216400,2
849572,1991/9/30 15:40,1,0,3,686216400,2
849573,1991/9/30 15:40,1,1,0,686216400,2
849574,1991/9/30 15:40,1,1,1,686216400,2
849575,1991/9/30 15:40,1,1,2,686216400,2
849576,1991/9/30 15:40,1,1,3,686216400,2
849577,1991/9/30 15:40,1,2,0,686216400,2
849578,1991/9/30 15:40,1,2,1,686216400,2
849579,1991/9/30 15:40,1,2,4,686216400,2
849580,1991/9/30 15:40,1,2,2,686216400,2
849581,1991/9/30 15:40,1,2,5,686216400,2
849582,1991/9/30 15:40,1,2,3,686216400,2
849583,1991/9/30 15:40,1,3,0,686216400,2
849584,1991/9/30 15:40,1,3,1,686216400,2
849585,1991/9/30 15:40,1,3,4,686216400,2
849586,1991/9/30 15:40,1,3,2,686216400,2
849587,1991/9/30 15:40,1,3,5,686216400,2
849588,1991/9/30 15:40,1,3,3,686216400,2
849589,1991/9/30 15:40,2,0,0,686216400,2
849590,1991/9/30 15:40,2,0,1,686216400,2
849591,1991/9/30 15:40,2,0,2,686216400,2
849592,1991/9/30 15:40,2,0,3,686216400,2
849593,1991/9/30 15:40,2,1,0,686216400,2
849594,1991/9/30 15:40,2,1,1,686216400,2
849595,1991/9/30 15:40,2,1,4,686216400,2
849596,1991/9/30 15:40,2,1,6,686216400,2
849597,1991/9/30 15:40,2,1,2,686216400,2
849598,1991/9/30 15:40,2,1,7,686216400,2
849599,1991/9/30 15:40,2,1,5,686216400,2
849600,1991/9/30 15:40,2,1,3,686216400,2
849601,1991/9/30 15:40,2,2,0,686216400,2
849602,1991/9/30 15:40,2,2,1,686216400,2
849603,1991/9/30 15:40,2,2,4,686216400,2
849604,1991/9/30 15:40,2,2,6,686216400,2
849605,1991/9/30 15:40,2,2,2,686216400,2
849606,1991/9/30 15:40,2,2,7,686216400,2
849607,1991/9/30 15:40,2,2,5,686216400,2
849608,1991/9/30 15:40,2,2,3,686216400,2
849609,1991/9/30 15:40,2,3,0,686216400,2
849610,1991/9/30 15:40,2,3,1,686216400,2
849611,1991/9/30 15:40,2,3,4,686216400,2
849612,1991/9/30 15:40,2,3,2,686216400,2
849613,1991/9/30 15:40,2,3,5,686216400,2
849614,1991/9/30 15:40,2,3,3,686216400,2
849615,1991/9/30 16:00,0,0,0,686217600,2
849616,1991/9/30 16:00,0,0,1,686217600,2
849617,1991/9/30 16:00,0,0,2,686217600,2
849618,1991/9/30 16:00,0,1,0,686217600,2
849619,1991/9/30 16:00,0,1,1,686217600,2
849620,1991/9/30 16:00,0,1,2,686217600,2
849621,1991/9/30 16:00,0,1,3,686217600,2
849622,1991/9/30 16:00,0,2,0,686217600,2
849623,1991/9/30 16:00,0,2,1,686217600,2
849624,1991/9/30 16:00,0,2,2,686217600,2
849625,1991/9/30 16:00,0,2,3,686217600,2
849626,1991/9/30 16:00,0,3,0,686217600,2
849627,1991/9/30 16:00,0,3,1,686217600,2
849628,1991/9/30 16:00,0,3,4,686217600,2
849629,1991/9/30 16:00,0,3,2,686217600,2
849630,1991/9/30 16:00,0,3,5,686217600,2
849631,1991/9/30 16:00,0,3,3,686217600,2
849632,1991/9/30 16:00,1,0,0,686217600,2
849633,1991/9/30 16:00,1,0,1,686217600,2
849634,1991/9/30 16:00,1,0,4,686217600,2
849635,1991/9/30 16:00,1,0,2,686217600,2
849636,1991/9/30 16:00,1,0,5,686217600,2
849637,1991/9/30 16:00,1,0,3,686217600,2
849638,1991/9/30 16:00,1,1,0,686217600,2
849639,1991/9/30 16:00,1,1,1,686217600,2
849640,1991/9/30 16:00,1,1,2,686217600,2
849641,1991/9/30 16:00,1,1,3,686217600,2
849642,1991/9/30 16:00,1,2,0,686217600,2
849643,1991/9/30 16:00,1,2,1,686217600,2
849644,1991/9/30 16:00,1,2,4,686217600,2
849645,1991/9/30 16:00,1,2,2,686217600,2
849646,1991/9/30 16:00,1,2,5,686217600,2
849647,1991/9/30 16:00,1,2,3,686217600,2
849648,1991/9/30 16:00,1,3,0,686217600,2
849649,1991/9/30 16:00,1,3,1,686217600,2
849650,1991/9/30 16:00,1,3,4,686217600,2
849651,1991/9/30 16:00,1,3,2,686217600,2
849652,1991/9/30 16:00,1,3,5,686217600,2
849653,1991/9/30 16:00,1,3,3,686217600,2
849654,1991/9/30 16:00,2,0,0,686217600,2
849655,1991/9/30 16:00,2,0,1,686217600,2
849656,1991/9/30 16:00,2,0,2,686217600,2
849657,1991/9/30 16:00,2,0,3,686217600,2
849658,1991/9/30 16:00,2,1,0,686217600,2
849659,1991/9/30 16:00,2,1,1,686217600,2
849660,1991/9/30 16:00,2,1,4,686217600,2
849661,1991/9/30 16:00,2,1,6,686217600,2
849662,1991/9/30 16:00,2,1,2,686217600,2
849663,1991/9/30 16:00,2,1,7,686217600,2
849664,1991/9/30 16:00,2,1,5,686217600,2
849665,1991/9/30 16:00,2,1,3,686217600,2
849666,1991/9/30 16:00,2,2,0,686217600,2
849667,1991/9/30 16:00,2,2,1,686217600,2
849668,1991/9/30 16:00,2,2,4,686217600,2
849669,1991/9/30 16:00,2,2,6,686217600,2
849670,1991/9/30 16:00,2,2,2,686217600,2
849671,1991/9/30 16:00,2,2,7,686217600,2
849672,1991/9/30 16:00,2,2,5,686217600,2
849673,1991/9/30 16:00,2,2,3,686217600,2
849674,1991/9/30 16:00,2,3,0,686217600,2
849675,1991/9/30 16:00,2,3,1,686217600,2
849676,1991/9/30 16:00,2,3,4,686217600,2
849677,1991/9/30 16:00,2,3,2,686217600,2
849678,1991/9/30 16:00,2,3,5,686217600,2
849679,1991/9/30 16:00,2,3,3,686217600,2
849680,1991/9/30 16:20,0,0,0,686218800,2
849681,1991/9/30 16:20,0,0,1,686218800,2
849682,1991/9/30 16:20,0,0,2,686218800,2
849683,1991/9/30 16:20,0,1,0,686218800,2
849684,1991/9/30 16:20,0,1,1,686218800,2
849685,1991/9/30 16:20,0,1,2,686218800,2
849686,1991/9/30 16:20,0,1,3,686218800,2
849687,1991/9/30 16:20,0,2,0,686218800,2
849688,1991/9/30 16:20,0,2,1,686218800,2
849689,1991/9/30 16:20,0,2,2,686218800,2
849690,1991/9/30 16:20,0,2,3,686218800,2
849691,1991/9/30 16:20,0,3,0,686218800,2
849692,1991/9/30 16:20,0,3,1,686218800,2
849693,1991/9/30 16:20,0,3,4,686218800,2
849694,1991/9/30 16:20,0,3,2,686218800,2
849695,1991/9/30 16:20,0,3,5,686218800,2
849696,1991/9/30 16:20,0,3,3,686218800,2
849697,1991/9/30 16:20,1,0,0,686218800,2
849698,1991/9/30 16:20,1,0,1,686218800,2
849699,1991/9/30 16:20,1,0,4,686218800,2
849700,1991/9/30 16:20,1,0,2,686218800,2
849701,1991/9/30 16:20,1,0,5,686218800,2
849702,1991/9/30 16:20,1,0,3,686218800,2
849703,1991/9/30 16:20,1,1,0,686218800,2
849704,1991/9/30 16:20,1,1,1,686218800,2
849705,1991/9/30 16:20,1,1,2,686218800,2
849706,1991/9/30 16:20,1,1,3,686218800,2
849707,1991/9/30 16:20,1,2,0,686218800,2
849708,1991/9/30 16:20,1,2,1,686218800,2
849709,1991/9/30 16:20,1,2,4,686218800,2
849710,1991/9/30 16:20,1,2,2,686218800,2
849711,1991/9/30 16:20,1,2,5,686218800,2
849712,1991/9/30 16:20,1,2,3,686218800,2
849713,1991/9/30 16:20,1,3,0,686218800,2
849714,1991/9/30 16:20,1,3,1,686218800,2
849715,1991/9/30 16:20,1,3,4,686218800,2
849716,1991/9/30 16:20,1,3,2,686218800,2
849717,1991/9/30 16:20,1,3,5,686218800,2
849718,1991/9/30 16:20,1,3,3,686218800,2
849719,1991/9/30 16:20,2,0,0,686218800,2
849720,1991/9/30 16:20,2,0,1,686218800,2
849721,1991/9/30 16:20,2,0,2,686218800,2
849722,1991/9/30 16:20,2,0,3,686218800,2
849723,1991/9/30 16:20,2,1,0,686218800,2
849724,1991/9/30 16:20,2,1,1,686218800,2
849725,1991/9/30 16:20,2,1,4,686218800,2
849726,1991/9/30 16:20,2,1,6,686218800,2
849727,1991/9/30 16:20,2,1,2,686218800,2
849728,1991/9/30 16:20,2,1,7,686218800,2
849729,1991/9/30 16:20,2,1,5,686218800,2
849730,1991/9/30 16:20,2,1,3,686218800,2
849731,1991/9/30 16:20,2,2,0,686218800,2
849732,1991/9/30 16:20,2,2,1,686218800,2
849733,1991/9/30 16:20,2,2,4,686218800,2
849734,1991/9/30 16:20,2,2,6,686218800,2
849735,1991/9/30 16:20,2,2,2,686218800,2
849736,1991/9/30 16:20,2,2,7,686218800,2
849737,1991/9/30 16:20,2,2,5,686218800,2
849738,1991/9/30 16:20,2,2,3,686218800,2
849739,1991/9/30 16:20,2,3,0,686218800,2
849740,1991/9/30 16:20,2,3,1,686218800,2
849741,1991/9/30 16:20,2,3,4,686218800,2
849742,1991/9/30 16:20,2,3,2,686218800,2
849743,1991/9/30 16:20,2,3,5,686218800,2
849744,1991/9/30 16:20,2,3,3,686218800,2
849745,1991/9/30 16:40,0,0,0,686220000,2
849746,1991/9/30 16:40,0,0,1,686220000,2
849747,1991/9/30 16:40,0,0,2,686220000,2
849748,1991/9/30 16:40,0,1,0,686220000,2
849749,1991/9/30 16:40,0,1,1,686220000,2
849750,1991/9/30 16:40,0,1,2,686220000,2
849751,1991/9/30 16:40,0,1,3,686220000,2
849752,1991/9/30 16:40,0,2,0,686220000,2
849753,1991/9/30 16:40,0,2,1,686220000,2
849754,1991/9/30 16:40,0,2,2,686220000,2
849755,1991/9/30 16:40,0,2,3,686220000,2
849756,1991/9/30 16:40,0,3,0,686220000,2
849757,1991/9/30 16:40,0,3,1,686220000,2
849758,1991/9/30 16:40,0,3,4,686220000,2
849759,1991/9/30 16:40,0,3,2,686220000,2
849760,1991/9/30 16:40,0,3,5,686220000,2
849761,1991/9/30 16:40,0,3,3,686220000,2
849762,1991/9/30 16:40,1,0,0,686220000,2
849763,1991/9/30 16:40,1,0,1,686220000,2
849764,1991/9/30 16:40,1,0,4,686220000,2
849765,1991/9/30 16:40,1,0,2,686220000,2
849766,1991/9/30 16:40,1,0,5,686220000,2
849767,1991/9/30 16:40,1,0,3,686220000,2
849768,1991/9/30 16:40,1,1,0,686220000,2
849769,1991/9/30 16:40,1,1,1,686220000,2
849770,1991/9/30 16:40,1,1,2,686220000,2
849771,1991/9/30 16:40,1,1,3,686220000,2
849772,1991/9/30 16:40,1,2,0,686220000,2
849773,1991/9/30 16:40,1,2,1,686220000,2
849774,1991/9/30 16:40,1,2,4,686220000,2
849775,1991/9/30 16:40,1,2,2,686220000,2
849776,1991/9/30 16:40,1,2,5,686220000,2
849777,1991/9/30 16:40,1,2,3,686220000,2
849778,1991/9/30 16:40,1,3,0,686220000,2
849779,1991/9/30 16:40,1,3,1,686220000,2
849780,1991/9/30 16:40,1,3,4,686220000,2
849781,1991/9/30 16:40,1,3,2,686220000,2
849782,1991/9/30 16:40,1,3,5,686220000,2
849783,1991/9/30 16:40,1,3,3,686220000,2
849784,1991/9/30 16:40,2,0,0,686220000,2
849785,1991/9/30 16:40,2,0,1,686220000,2
849786,1991/9/30 16:40,2,0,2,686220000,2
849787,1991/9/30 16:40,2,0,3,686220000,2
849788,1991/9/30 16:40,2,1,0,686220000,2
849789,1991/9/30 16:40,2,1,1,686220000,2
849790,1991/9/30 16:40,2,1,4,686220000,2
849791,1991/9/30 16:40,2,1,6,686220000,2
849792,1991/9/30 16:40,2,1,2,686220000,2
849793,1991/9/30 16:40,2,1,7,686220000,2
849794,1991/9/30 16:40,2,1,5,686220000,2
849795,1991/9/30 16:40,2,1,3,686220000,2
849796,1991/9/30 16:40,2,2,0,686220000,2
849797,1991/9/30 16:40,2,2,1,686220000,2
849798,1991/9/30 16:40,2,2,4,686220000,2
849799,1991/9/30 16:40,2,2,6,686220000,2
849800,1991/9/30 16:40,2,2,2,686220000,2
849801,1991/9/30 16:40,2,2,7,686220000,2
849802,1991/9/30 16:40,2,2,5,686220000,2
849803,1991/9/30 16:40,2,2,3,686220000,2
849804,1991/9/30 16:40,2,3,0,686220000,2
849805,1991/9/30 16:40,2,3,1,686220000,2
849806,1991/9/30 16:40,2,3,4,686220000,2
849807,1991/9/30 16:40,2,3,2,686220000,2
849808,1991/9/30 16:40,2,3,5,686220000,2
849809,1991/9/30 16:40,2,3,3,686220000,2
849810,1991/9/30 17:00,0,0,0,686221200,2
849811,1991/9/30 17:00,0,0,1,686221200,2
849812,1991/9/30 17:00,0,0,2,686221200,2
849813,1991/9/30 17:00,0,1,0,686221200,2
849814,1991/9/30 17:00,0,1,1,686221200,2
849815,1991/9/30 17:00,0,1,2,686221200,2
849816,1991/9/30 17:00,0,1,3,686221200,2
849817,1991/9/30 17:00,0,2,0,686221200,2
849818,1991/9/30 17:00,0,2,1,686221200,2
849819,1991/9/30 17:00,0,2,2,686221200,2
849820,1991/9/30 17:00,0,2,3,686221200,2
849821,1991/9/30 17:00,0,3,0,686221200,2
849822,1991/9/30 17:00,0,3,1,686221200,2
849823,1991/9/30 17:00,0,3,4,686221200,2
849824,1991/9/30 17:00,0,3,2,686221200,2
849825,1991/9/30 17:00,0,3,5,686221200,2
849826,1991/9/30 17:00,0,3,3,686221200,2
849827,1991/9/30 17:00,1,0,0,686221200,2
849828,1991/9/30 17:00,1,0,1,686221200,2
849829,1991/9/30 17:00,1,0,4,686221200,2
849830,1991/9/30 17:00,1,0,2,686221200,2
849831,1991/9/30 17:00,1,0,5,686221200,2
849832,1991/9/30 17:00,1,0,3,686221200,2
849833,1991/9/30 17:00,1,1,0,686221200,2
849834,1991/9/30 17:00,1,1,1,686221200,2
849835,1991/9/30 17:00,1,1,2,686221200,2
849836,1991/9/30 17:00,1,1,3,686221200,2
849837,1991/9/30 17:00,1,2,0,686221200,2
849838,1991/9/30 17:00,1,2,1,686221200,2
849839,1991/9/30 17:00,1,2,4,686221200,2
849840,1991/9/30 17:00,1,2,2,686221200,2
849841,1991/9/30 17:00,1,2,5,686221200,2
849842,1991/9/30 17:00,1,2,3,686221200,2
849843,1991/9/30 17:00,1,3,0,686221200,2
849844,1991/9/30 17:00,1,3,1,686221200,2
849845,1991/9/30 17:00,1,3,4,686221200,2
849846,1991/9/30 17:00,1,3,2,686221200,2
849847,1991/9/30 17:00,1,3,5,686221200,2
849848,1991/9/30 17:00,1,3,3,686221200,2
849849,1991/9/30 17:00,2,0,0,686221200,2
849850,1991/9/30 17:00,2,0,1,686221200,2
849851,1991/9/30 17:00,2,0,2,686221200,2
849852,1991/9/30 17:00,2,0,3,686221200,2
849853,1991/9/30 17:00,2,1,0,686221200,2
849854,1991/9/30 17:00,2,1,1,686221200,2
849855,1991/9/30 17:00,2,1,4,686221200,2
849856,1991/9/30 17:00,2,1,6,686221200,2
849857,1991/9/30 17:00,2,1,2,686221200,2
849858,1991/9/30 17:00,2,1,7,686221200,2
849859,1991/9/30 17:00,2,1,5,686221200,2
849860,1991/9/30 17:00,2,1,3,686221200,2
849861,1991/9/30 17:00,2,2,0,686221200,2
849862,1991/9/30 17:00,2,2,1,686221200,2
849863,1991/9/30 17:00,2,2,4,686221200,2
849864,1991/9/30 17:00,2,2,6,686221200,2
849865,1991/9/30 17:00,2,2,2,686221200,2
849866,1991/9/30 17:00,2,2,7,686221200,2
849867,1991/9/30 17:00,2,2,5,686221200,2
849868,1991/9/30 17:00,2,2,3,686221200,2
849869,1991/9/30 17:00,2,3,0,686221200,2
849870,1991/9/30 17:00,2,3,1,686221200,2
849871,1991/9/30 17:00,2,3,4,686221200,2
849872,1991/9/30 17:00,2,3,2,686221200,2
849873,1991/9/30 17:00,2,3,5,686221200,2
849874,1991/9/30 17:00,2,3,3,686221200,2
849875,1991/9/30 17:20,0,0,0,686222400,2
849876,1991/9/30 17:20,0,0,1,686222400,2
849877,1991/9/30 17:20,0,0,2,686222400,2
849878,1991/9/30 17:20,0,1,0,686222400,2
849879,1991/9/30 17:20,0,1,1,686222400,2
849880,1991/9/30 17:20,0,1,2,686222400,2
849881,1991/9/30 17:20,0,1,3,686222400,2
849882,1991/9/30 17:20,0,2,0,686222400,2
849883,1991/9/30 17:20,0,2,1,686222400,2
849884,1991/9/30 17:20,0,2,2,686222400,2
849885,1991/9/30 17:20,0,2,3,686222400,2
849886,1991/9/30 17:20,0,3,0,686222400,2
849887,1991/9/30 17:20,0,3,1,686222400,2
849888,1991/9/30 17:20,0,3,4,686222400,2
849889,1991/9/30 17:20,0,3,2,686222400,2
849890,1991/9/30 17:20,0,3,5,686222400,2
849891,1991/9/30 17:20,0,3,3,686222400,2
849892,1991/9/30 17:20,1,0,0,686222400,2
849893,1991/9/30 17:20,1,0,1,686222400,2
849894,1991/9/30 17:20,1,0,4,686222400,2
849895,1991/9/30 17:20,1,0,2,686222400,2
849896,1991/9/30 17:20,1,0,5,686222400,2
849897,1991/9/30 17:20,1,0,3,686222400,2
849898,1991/9/30 17:20,1,1,0,686222400,2
849899,1991/9/30 17:20,1,1,1,686222400,2
849900,1991/9/30 17:20,1,1,2,686222400,2
849901,1991/9/30 17:20,1,1,3,686222400,2
849902,1991/9/30 17:20,1,2,0,686222400,2
849903,1991/9/30 17:20,1,2,1,686222400,2
849904,1991/9/30 17:20,1,2,4,686222400,2
849905,1991/9/30 17:20,1,2,2,686222400,2
849906,1991/9/30 17:20,1,2,5,686222400,2
849907,1991/9/30 17:20,1,2,3,686222400,2
