row_id,time,x,y,direction
849533,1991/9/30 15:20,2,1,7
849534,1991/9/30 15:20,2,1,5
849535,1991/9/30 15:20,2,1,3
849536,1991/9/30 15:20,2,2,0
849537,1991/9/30 15:20,2,2,1
849538,1991/9/30 15:20,2,2,4
849539,1991/9/30 15:20,2,2,6
849540,1991/9/30 15:20,2,2,2
849541,1991/9/30 15:20,2,2,7
849542,1991/9/30 15:20,2,2,5
849543,1991/9/30 15:20,2,2,3
849544,1991/9/30 15:20,2,3,0
849545,1991/9/30 15:20,2,3,1
849546,1991/9/30 15:20,2,3,4
849547,1991/9/30 15:20,2,3,2
849548,1991/9/30 15:20,2,3,5
849549,1991/9/30 15:20,2,3,3
849550,1991/9/30 15:40,0,0,0
849551,1991/9/30 15:40,0,0,1
849552,1991/9/30 15:40,0,0,2
849553,1991/9/30 15:40,0,1,0
849554,1991/9/30 15:40,0,1,1
849555,1991/9/30 15:40,0,1,2
849556,1991/9/30 15:40,0,1,3
849557,1991/9/30 15:40,0,2,0
849558,1991/9/30 15:40,0,2,1
849559,1991/9/30 15:40,0,2,2
849560,1991/9/30 15:40,0,2,3
849561,1991/9/30 15:40,0,3,0
849562,1991/9/30 15:40,0,3,1
849563,1991/9/30 15:40,0,3,4
849564,1991/9/30 15:40,0,3,2
849565,1991/9/30 15:40,0,3,5
849566,1991/9/30 15:40,0,3,3
849567,1991/9/30 15:40,1,0,0
849568,1991/9/30 15:40,1,0,1
849569,1991/9/30 15:40,1,0,4
849570,1991/9/30 15:40,1,0,2
849571,1991/9/30 15:40,1,0,5
849572,1991/9/30 15:40,1,0,3
849573,1991/9/30 15:40,1,1,0
849574,1991/9/30 15:40,1,1,1
849575,1991/9/30 15:40,1,1,2
849576,1991/9/30 15:40,1,1,3
849577,1991/9/30 15:40,1,2,0
849578,1991/9/30 15:40,1,2,1
849579,1991/9/30 15:40,1,2,4
849580,1991/9/30 15:40,1,2,2
849581,1991/9/30 15:40,1,2,5
849582,1991/9/30 15:40,1,2,3
849583,1991/9/30 15:40,1,3,0
849584,1991/9/30 15:40,1,3,1
849585,1991/9/30 15:40,1,3,4
849586,1991/9/30 15:40,1,3,2
849587,1991/9/30 15:40,1,3,5
849588,1991/9/30 15:40,1,3,3
849589,1991/9/30 15:40,2,0,0
849590,1991/9/30 15:40,2,0,1
849591,1991/9/30 15:40,2,0,2
849592,1991/9/30 15:40,2,0,3
849593,1991/9/30 15:40,2,1,0
849594,1991/9/30 15:40,2,1,1
849595,1991/9/30 15:40,2,1,4
849596,1991/9/30 15:40,2,1,6
849597,1991/9/30 15:40,2,1,2
849598,1991/9/30 15:40,2,1,7
849599,1991/9/30 15:40,2,1,5
849600,1991/9/30 15:40,2,1,3
849601,1991/9/30 15:40,2,2,0
849602,1991/9/30 15:40,2,2,1
849603,1991/9/30 15:40,2,2,4
849604,1991/9/30 15:40,2,2,6
849605,1991/9/30 15:40,2,2,2
849606,1991/9/30 15:40,2,2,7
849607,1991/9/30 15:40,2,2,5
849608,1991/9/30 15:40,2,2,3
849609,1991/9/30 15:40,2,3,0
849610,1991/9/30 15:40,2,3,1
849611,1991/9/30 15:40,2,3,4
849612,1991/9/30 15:40,2,3,2
849613,1991/9/30 15:40,2,3,5
849614,1991/9/30 15:40,2,3,3
849615,1991/9/30 16:00,0,0,0
849616,1991/9/30 16:00,0,0,1
849617,1991/9/30 16:00,0,0,2
849618,1991/9/30 16:00,0,1,0
849619,1991/9/30 16:00,0,1,1
849620,1991/9/30 16:00,0,1,2
849621,1991/9/30 16:00,0,1,3
849622,1991/9/30 16:00,0,2,0
849623,1991/9/30 16:00,0,2,1
849624,1991/9/30 16:00,0,2,2
849625,1991/9/30 16:00,0,2,3
849626,1991/9/30 16:00,0,3,0
849627,1991/9/30 16:00,0,3,1
849628,1991/9/30 16:00,0,3,4
849629,1991/9/30 16:00,0,3,2
849630,1991/9/30 16:00,0,3,5
849631,1991/9/30 16:00,0,3,3
849632,1991/9/30 16:00,1,0,0
849633,1991/9/30 16:00,1,0,1
849634,1991/9/30 16:00,1,0,4
849635,1991/9/30 16:00,1,0,2
849636,1991/9/30 16:00,1,0,5
849637,1991/9/30 16:00,1,0,3
849638,1991/9/30 16:00,1,1,0
849639,1991/9/30 16:00,1,1,1
849640,1991/9/30 16:00,1,1,2
849641,1991/9/30 16:00,1,1,3
849642,1991/9/30 16:00,1,2,0
849643,1991/9/30 16:00,1,2,1
849644,1991/9/30 16:00,1,2,4
849645,1991/9/30 16:00,1,2,2
849646,1991/9/30 16:00,1,2,5
849647,1991/9/30 16:00,1,2,3
849648,1991/9/30 16:00,1,3,0
849649,1991/9/30 16:00,1,3,1
849650,1991/9/30 16:00,1,3,4
849651,1991/9/30 16:00,1,3,2
849652,1991/9/30 16:00,1,3,5
849653,1991/9/30 16:00,1,3,3
849654,1991/9/30 16:00,2,0,0
849655,1991/9/30 16:00,2,0,1
849656,1991/9/30 16:00,2,0,2
849657,1991/9/30 16:00,2,0,3
849658,1991/9/30 16:00,2,1,0
849659,1991/9/30 16:00,2,1,1
849660,1991/9/30 16:00,2,1,4
849661,1991/9/30 16:00,2,1,6
849662,1991/9/30 16:00,2,1,2
849663,1991/9/30 16:00,2,1,7
849664,1991/9/30 16:00,2,1,5
849665,1991/9/30 16:00,2,1,3
849666,1991/9/30 16:00,2,2,0
849667,1991/9/30 16:00,2,2,1
849668,1991/9/30 16:00,2,2,4
849669,1991/9/30 16:00,2,2,6
849670,1991/9/30 16:00,2,2,2
849671,1991/9/30 16:00,2,2,7
849672,1991/9/30 16:00,2,2,5
849673,1991/9/30 16:00,2,2,3
849674,1991/9/30 16:00,2,3,0
849675,1991/9/30 16:00,2,3,1
849676,1991/9/30 16:00,2,3,4
849677,1991/9/30 16:00,2,3,2
849678,1991/9/30 16:00,2,3,5
849679,1991/9/30 16:00,2,3,3
849680,1991/9/30 16:20,0,0,0
849681,1991/9/30 16:20,0,0,1
849682,1991/9/30 16:20,0,0,2
849683,1991/9/30 16:20,0,1,0
849684,1991/9/30 16:20,0,1,1
849685,1991/9/30 16:20,0,1,2
849686,1991/9/30 16:20,0,1,3
849687,1991/9/30 16:20,0,2,0
849688,1991/9/30 16:20,0,2,1
849689,1991/9/30 16:20,0,2,2
849690,1991/9/30 16:20,0,2,3
849691,1991/9/30 16:20,0,3,0
849692,1991/9/30 16:20,0,3,1
849693,1991/9/30 16:20,0,3,4
849694,1991/9/30 16:20,0,3,2
849695,1991/9/30 16:20,0,3,5
849696,1991/9/30 16:20,0,3,3
849697,1991/9/30 16:20,1,0,0
849698,1991/9/30 16:20,1,0,1
849699,1991/9/30 16:20,1,0,4
849700,1991/9/30 16:20,1,0,2
849701,1991/9/30 16:20,1,0,5
849702,1991/9/30 16:20,1,0,3
849703,1991/9/30 16:20,1,1,0
849704,1991/9/30 16:20,1,1,1
849705,1991/9/30 16:20,1,1,2
849706,1991/9/30 16:20,1,1,3
849707,1991/9/30 16:20,1,2,0
849708,1991/9/30 16:20,1,2,1
849709,1991/9/30 16:20,1,2,4
849710,1991/9/30 16:20,1,2,2
849711,1991/9/30 16:20,1,2,5
849712,1991/9/30 16:20,1,2,3
849713,1991/9/30 16:20,1,3,0
849714,1991/9/30 16:20,1,3,1
849715,1991/9/30 16:20,1,3,4
849716,1991/9/30 16:20,1,3,2
849717,1991/9/30 16:20,1,3,5
849718,1991/9/30 16:20,1,3,3
849719,1991/9/30 16:20,2,0,0
849720,1991/9/30 16:20,2,0,1
849721,1991/9/30 16:20,2,0,2
849722,1991/9/30 16:20,2,0,3
849723,1991/9/30 16:20,2,1,0
849724,1991/9/30 16:20,2,1,1
849725,1991/9/30 16:20,2,1,4
849726,1991/9/30 16:20,2,1,6
849727,1991/9/30 16:20,2,1,2
849728,1991/9/30 16:20,2,1,7
849729,1991/9/30 16:20,2,1,5
849730,1991/9/30 16:20,2,1,3
849731,1991/9/30 16:20,2,2,0
849732,1991/9/30 16:20,2,2,1
849733,1991/9/30 16:20,2,2,4
849734,1991/9/30 16:20,2,2,6
849735,1991/9/30 16:20,2,2,2
849736,1991/9/30 16:20,2,2,7
849737,1991/9/30 16:20,2,2,5
849738,1991/9/30 16:20,2,2,3
849739,1991/9/30 16:20,2,3,0
849740,1991/9/30 16:20,2,3,1
849741,1991/9/30 16:20,2,3,4
849742,1991/9/30 16:20,2,3,2
849743,1991/9/30 16:20,2,3,5
849744,1991/9/30 16:20,2,3,3
849745,1991/9/30 16:40,0,0,0
849746,1991/9/30 16:40,0,0,1
849747,1991/9/30 16:40,0,0,2
849748,1991/9/30 16:40,0,1,0
849749,1991/9/30 16:40,0,1,1
849750,1991/9/30 16:40,0,1,2
849751,1991/9/30 16:40,0,1,3
849752,1991/9/30 16:40,0,2,0
849753,1991/9/30 16:40,0,2,1
849754,1991/9/30 16:40,0,2,2
849755,1991/9/30 16:40,0,2,3
849756,1991/9/30 16:40,0,3,0
849757,1991/9/30 16:40,0,3,1
849758,1991/9/30 16:40,0,3,4
849759,1991/9/30 16:40,0,3,2
849760,1991/9/30 16:40,0,3,5
849761,1991/9/30 16:40,0,3,3
849762,1991/9/30 16:40,1,0,0
849763,1991/9/30 16:40,1,0,1
849764,1991/9/30 16:40,1,0,4
849765,1991/9/30 16:40,1,0,2
849766,1991/9/30 16:40,1,0,5
849767,1991/9/30 16:40,1,0,3
849768,1991/9/30 16:40,1,1,0
849769,1991/9/30 16:40,1,1,1
849770,1991/9/30 16:40,1,1,2
849771,1991/9/30 16:40,1,1,3
849772,1991/9/30 16:40,1,2,0
849773,1991/9/30 16:40,1,2,1
849774,1991/9/30 16:40,1,2,4
849775,1991/9/30 16:40,1,2,2
849776,1991/9/30 16:40,1,2,5
849777,1991/9/30 16:40,1,2,3
849778,1991/9/30 16:40,1,3,0
849779,1991/9/30 16:40,1,3,1
849780,1991/9/30 16:40,1,3,4
849781,1991/9/30 16:40,1,3,2
849782,1991/9/30 16:40,1,3,5
849783,1991/9/30 16:40,1,3,3
849784,1991/9/30 16:40,2,0,0
849785,1991/9/30 16:40,2,0,1
849786,1991/9/30 16:40,2,0,2
849787,1991/9/30 16:40,2,0,3
849788,1991/9/30 16:40,2,1,0
849789,1991/9/30 16:40,2,1,1
849790,1991/9/30 16:40,2,1,4
849791,1991/9/30 16:40,2,1,6
849792,1991/9/30 16:40,2,1,2
849793,1991/9/30 16:40,2,1,7
849794,1991/9/30 16:40,2,1,5
849795,1991/9/30 16:40,2,1,3
849796,1991/9/30 16:40,2,2,0
849797,1991/9/30 16:40,2,2,1
849798,1991/9/30 16:40,2,2,4
849799,1991/9/30 16:40,2,2,6
849800,1991/9/30 16:40,2,2,2
849801,1991/9/30 16:40,2,2,7
849802,1991/9/30 16:40,2,2,5
849803,1991/9/30 16:40,2,2,3
849804,1991/9/30 16:40,2,3,0
849805,1991/9/30 16:40,2,3,1
849806,1991/9/30 16:40,2,3,4
849807,1991/9/30 16:40,2,3,2
849808,1991/9/30 16:40,2,3,5
849809,1991/9/30 16:40,2,3,3
849810,1991/9/30 17:00,0,0,0
849811,1991/9/30 17:00,0,0,1
849812,1991/9/30 17:00,0,0,2
849813,1991/9/30 17:00,0,1,0
849814,1991/9/30 17:00,0,1,1
849815,1991/9/30 17:00,0,1,2
849816,1991/9/30 17:00,0,1,3
849817,1991/9/30 17:00,0,2,0
849818,1991/9/30 17:00,0,2,1
849819,1991/9/30 17:00,0,2,2
849820,1991/9/30 17:00,0,2,3
849821,1991/9/30 17:00,0,3,0
849822,1991/9/30 17:00,0,3,1
849823,1991/9/30 17:00,0,3,4
849824,1991/9/30 17:00,0,3,2
849825,1991/9/30 17:00,0,3,5
849826,1991/9/30 17:00,0,3,3
849827,1991/9/30 17:00,1,0,0
849828,1991/9/30 17:00,1,0,1
849829,1991/9/30 17:00,1,0,4
849830,1991/9/30 17:00,1,0,2
849831,1991/9/30 17:00,1,0,5
849832,1991/9/30 17:00,1,0,3
849833,1991/9/30 17:00,1,1,0
849834,1991/9/30 17:00,1,1,1
849835,1991/9/30 17:00,1,1,2
849836,1991/9/30 17:00,1,1,3
849837,1991/9/30 17:00,1,2,0
849838,1991/9/30 17:00,1,2,1
849839,1991/9/30 17:00,1,2,4
849840,1991/9/30 17:00,1,2,2
849841,1991/9/30 17:00,1,2,5
849842,1991/9/30 17:00,1,2,3
849843,1991/9/30 17:00,1,3,0
849844,1991/9/30 17:00,1,3,1
849845,1991/9/30 17:00,1,3,4
849846,1991/9/30 17:00,1,3,2
849847,1991/9/30 17:00,1,3,5
849848,1991/9/30 17:00,1,3,3
849849,1991/9/30 17:00,2,0,0
849850,1991/9/30 17:00,2,0,1
849851,1991/9/30 17:00,2,0,2
849852,1991/9/30 17:00,2,0,3
849853,1991/9/30 17:00,2,1,0
849854,1991/9/30 17:00,2,1,1
849855,1991/9/30 17:00,2,1,4
849856,1991/9/30 17:00,2,1,6
849857,1991/9/30 17:00,2,1,2
849858,1991/9/30 17:00,2,1,7
849859,1991/9/30 17:00,2,1,5
849860,1991/9/30 17:00,2,1,3
849861,1991/9/30 17:00,2,2,0
849862,1991/9/30 17:00,2,2,1
849863,1991/9/30 17:00,2,2,4
849864,1991/9/30 17:00,2,2,6
849865,1991/9/30 17:00,2,2,2
849866,1991/9/30 17:00,2,2,7
849867,1991/9/30 17:00,2,2,5
849868,1991/9/30 17:00,2,2,3
849869,1991/9/30 17:00,2,3,0
849870,1991/9/30 17:00,2,3,1
849871,1991/9/30 17:00,2,3,4
849872,1991/9/30 17:00,2,3,2
849873,1991/9/30 17:00,2,3,5
849874,1991/9/30 17:00,2,3,3
849875,1991/9/30 17:20,0,0,0
849876,1991/9/30 17:20,0,0,1
849877,1991/9/30 17:20,0,0,2
849878,1991/9/30 17:20,0,1,0
849879,1991/9/30 17:20,0,1,1
849880,1991/9/30 17:20,0,1,2
849881,1991/9/30 17:20,0,1,3
849882,1991/9/30 17:20,0,2,0
849883,1991/9/30 17:20,0,2,1
849884,1991/9/30 17:20,0,2,2
849885,1991/9/30 17:20,0,2,3
849886,1991/9/30 17:20,0,3,0
849887,1991/9/30 17:20,0,3,1
849888,1991/9/30 17:20,0,3,4
849889,1991/9/30 17:20,0,3,2
849890,1991/9/30 17:20,0,3,5
849891,1991/9/30 17:20,0,3,3
849892,1991/9/30 17:20,1,0,0
849893,1991/9/30 17:20,1,0,1
849894,1991/9/30 17:20,1,0,4
849895,1991/9/30 17:20,1,0,2
849896,1991/9/30 17:20,1,0,5
849897,1991/9/30 17:20,1,0,3
849898,1991/9/30 17:20,1,1,0
849899,1991/9/30 17:20,1,1,1
849900,1991/9/30 17:20,1,1,2
849901,1991/9/30 17:20,1,1,3
849902,1991/9/30 17:20,1,2,0
849903,1991/9/30 17:20,1,2,1
849904,1991/9/30 17:20,1,2,4
849905,1991/9/30 17:20,1,2,2
849906,1991/9/30 17:20,1,2,5
849907,1991/9/30 17:20,1,2,3
849908,1991/9/30 17:20,1,3,0
849909,1991/9/30 17:20,1,3,1
849910,1991/9/30 17:20,1,3,4
849911,1991/9/30 17:20,1,3,2
849912,1991/9/30 17:20,1,3,5
849913,1991/9/30 17:20,1,3,3
849914,1991/9/30 17:20,2,0,0
849915,1991/9/30 17:20,2,0,1
849916,1991/9/30 17:20,2,0,2
849917,1991/9/30 17:20,2,0,3
849918,1991/9/30 17:20,2,1,0
849919,1991/9/30 17:20,2,1,1
849920,1991/9/30 17:20,2,1,4
849921,1991/9/30 17:20,2,1,6
849922,1991/9/30 17:20,2,1,2
849923,1991/9/30 17:20,2,1,7
849924,1991/9/30 17:20,2,1,5
849925,1991/9/30 17:20,2,1,3
849926,1991/9/30 17:20,2,2,0
849927,1991/9/30 17:20,2,2,1
849928,1991/9/30 17:20,2,2,4
849929,1991/9/30 17:20,2,2,6
849930,1991/9/30 17:20,2,2,2
849931,1991/9/30 17:20,2,2,7
849932,1991/9/30 17:20,2,2,5
849933,1991/9/30 17:20,2,2,3
849934,1991/9/30 17:20,2,3,0
849935,1991/9/30 17:20,2,3,1
849936,1991/9/30 17:20,2,3,4
849937,1991/9/30 17:20,2,3,2
849938,1991/9/30 17:20,2,3,5
849939,1991/9/30 17:20,2,3,3
849940,1991/9/30 17:40,0,0,0
849941,1991/9/30 17:40,0,0,1
849942,1991/9/30 17:40,0,0,2
849943,1991/9/30 17:40,0,1,0
849944,1991/9/30 17:40,0,1,1
849945,1991/9/30 17:40,0,1,2
849946,1991/9/30 17:40,0,1,3
849947,1991/9/30 17:40,0,2,0
849948,1991/9/30 17:40,0,2,1
849949,1991/9/30 17:40,0,2,2
849950,1991/9/30 17:40,0,2,3
849951,1991/9/30 17:40,0,3,0
849952,1991/9/30 17:40,0,3,1
849953,1991/9/30 17:40,0,3,4
849954,1991/9/30 17:40,0,3,2
849955,1991/9/30 17:40,0,3,5
849956,1991/9/30 17:40,0,3,3
849957,1991/9/30 17:40,1,0,0
849958,1991/9/30 17:40,1,0,1
849959,1991/9/30 17:40,1,0,4
849960,1991/9/30 17:40,1,0,2
849961,1991/9/30 17:40,1,0,5
849962,1991/9/30 17:40,1,0,3
849963,1991/9/30 17:40,1,1,0
849964,1991/9/30 17:40,1,1,1
849965,1991/9/30 17:40,1,1,2
849966,1991/9/30 17:40,1,1,3
849967,1991/9/30 17:40,1,2,0
849968,1991/9/30 17:40,1,2,1
849969,1991/9/30 17:40,1,2,4
849970,1991/9/30 17:40,1,2,2
849971,1991/9/30 17:40,1,2,5
849972,1991/9/30 17:40,1,2,3
849973,1991/9/30 17:40,1,3,0
849974,1991/9/30 17:40,1,3,1
849975,1991/9/30 17:40,1,3,4
849976,1991/9/30 17:40,1,3,2
849977,1991/9/30 17:40,1,3,5
849978,1991/9/30 17:40,1,3,3
849979,1991/9/30 17:40,2,0,0
849980,1991/9/30 17:40,2,0,1
849981,1991/9/30 17:40,2,0,2
849982,1991/9/30 17:40,2,0,3
849983,1991/9/30 17:40,2,1,0
849984,1991/9/30 17:40,2,1,1
849985,1991/9/30 17:40,2,1,4
849986,1991/9/30 17:40,2,1,6
849987,1991/9/30 17:40,2,1,2
849988,1991/9/30 17:40,2,1,7
849989,1991/9/30 17:40,2,1,5
849990,1991/9/30 17:40,2,1,3
849991,1991/9/30 17:40,2,2,0
849992,1991/9/30 17:40,2,2,1
849993,1991/9/30 17:40,2,2,4
849994,1991/9/30 17:40,2,2,6
849995,1991/9/30 17:40,2,2,2
849996,1991/9/30 17:40,2,2,7
849997,1991/9/30 17:40,2,2,5
849998,1991/9/30 17:40,2,2,3
849999,1991/9/30 17:40,2,3,0
850000,1991/9/30 17:40,2,3,1
850001,1991/9/30 17:40,2,3,4
850002,1991/9/30 17:40,2,3,2
850003,1991/9/30 17:40,2,3,5
850004,1991/9/30 17:40,2,3,3
850005,1991/9/30 18:00,0,0,0
850006,1991/9/30 18:00,0,0,1
850007,1991/9/30 18:00,0,0,2
850008,1991/9/30 18:00,0,1,0
850009,1991/9/30 18:00,0,1,1
850010,1991/9/30 18:00,0,1,2
850011,1991/9/30 18:00,0,1,3
850012,1991/9/30 18:00,0,2,0
850013,1991/9/30 18:00,0,2,1
850014,1991/9/30 18:00,0,2,2
850015,1991/9/30 18:00,0,2,3
850016,1991/9/30 18:00,0,3,0
850017,1991/9/30 18:00,0,3,1
850018,1991/9/30 18:00,0,3,4
850019,1991/9/30 18:00,0,3,2
850020,1991/9/30 18:00,0,3,5
850021,1991/9/30 18:00,0,3,3
850022,1991/9/30 18:00,1,0,0
850023,1991/9/30 18:00,1,0,1
850024,1991/9/30 18:00,1,0,4
850025,1991/9/30 18:00,1,0,2
850026,1991/9/30 18:00,1,0,5
850027,1991/9/30 18:00,1,0,3
850028,1991/9/30 18:00,1,1,0
850029,1991/9/30 18:00,1,1,1
850030,1991/9/30 18:00,1,1,2
850031,1991/9/30 18:00,1,1,3
850032,1991/9/30 18:00,1,2,0
850033,1991/9/30 18:00,1,2,1
850034,1991/9/30 18:00,1,2,4
850035,1991/9/30 18:00,1,2,2
850036,1991/9/30 18:00,1,2,5
850037,1991/9/30 18:00,1,2,3
850038,1991/9/30 18:00,1,3,0
850039,1991/9/30 18:00,1,3,1
850040,1991/9/30 18:00,1,3,4
850041,1991/9/30 18:00,1,3,2
850042,1991/9/30 18:00,1,3,5
850043,1991/9/30 18:00,1,3,3
850044,1991/9/30 18:00,2,0,0
850045,1991/9/30 18:00,2,0,1
850046,1991/9/30 18:00,2,0,2
850047,1991/9/30 18:00,2,0,3
850048,1991/9/30 18:00,2,1,0
850049,1991/9/30 18:00,2,1,1
850050,1991/9/30 18:00,2,1,4
850051,1991/9/30 18:00,2,1,6
850052,1991/9/30 18:00,2,1,2
850053,1991/9/30 18:00,2,1,7
850054,1991/9/30 18:00,2,1,5
850055,1991/9/30 18:00,2,1,3
850056,1991/9/30 18:00,2,2,0
850057,1991/9/30 18:00,2,2,1
850058,1991/9/30 18:00,2,2,4
850059,1991/9/30 18:00,2,2,6
850060,1991/9/30 18:00,2,2,2
850061,1991/9/30 18:00,2,2,7
850062,1991/9/30 18:00,2,2,5
850063,1991/9/30 18:00,2,2,3
850064,1991/9/30 18:00,2,3,0
850065,1991/9/30 18:00,2,3,1
850066,1991/9/30 18:00,2,3,4
850067,1991/9/30 18:00,2,3,2
850068,1991/9/30 18:00,2,3,5
850069,1991/9/30 18:00,2,3,3
850070,1991/9/30 18:20,0,0,0
850071,1991/9/30 18:20,0,0,1
850072,1991/9/30 18:20,0,0,2
850073,1991/9/30 18:20,0,1,0
850074,1991/9/30 18:20,0,1,1
850075,1991/9/30 18:20,0,1,2
850076,1991/9/30 18:20,0,1,3
850077,1991/9/30 18:20,0,2,0
850078,1991/9/30 18:20,0,2,1
850079,1991/9/30 18:20,0,2,2
850080,1991/9/30 18:20,0,2,3
850081,1991/9/30 18:20,0,3,0
850082,1991/9/30 18:20,0,3,1
850083,1991/9/30 18:20,0,3,4
850084,1991/9/30 18:20,0,3,2
850085,1991/9/30 18:20,0,3,5
850086,1991/9/30 18:20,0,3,3
850087,1991/9/30 18:20,1,0,0
850088,1991/9/30 18:20,1,0,1
850089,1991/9/30 18:20,1,0,4
850090,1991/9/30 18:20,1,0,2
850091,1991/9/30 18:20,1,0,5
850092,1991/9/30 18:20,1,0,3
850093,1991/9/30 18:20,1,1,0
850094,1991/9/30 18:20,1,1,1
850095,1991/9/30 18:20,1,1,2
850096,1991/9/30 18:20,1,1,3
850097,1991/9/30 18:20,1,2,0
850098,1991/9/30 18:20,1,2,1
850099,1991/9/30 18:20,1,2,4
850100,1991/9/30 18:20,1,2,2
850101,1991/9/30 18:20,1,2,5
850102,1991/9/30 18:20,1,2,3
850103,1991/9/30 18:20,1,3,0
850104,1991/9/30 18:20,1,3,1
850105,1991/9/30 18:20,1,3,4
850106,1991/9/30 18:20,1,3,2
850107,1991/9/30 18:20,1,3,5
850108,1991/9/30 18:20,1,3,3
850109,1991/9/30 18:20,2,0,0
850110,1991/9/30 18:20,2,0,1
850111,1991/9/30 18:20,2,0,2
850112,1991/9/30 18:20,2,0,3
850113,1991/9/30 18:20,2,1,0
850114,1991/9/30 18:20,2,1,1
850115,1991/9/30 18:20,2,1,4
850116,1991/9/30 18:20,2,1,6
850117,1991/9/30 18:20,2,1,2
850118,1991/9/30 18:20,2,1,7
850119,1991/9/30 18:20,2,1,5
850120,1991/9/30 18:20,2,1,3
850121,1991/9/30 18:20,2,2,0
850122,1991/9/30 18:20,2,2,1
850123,1991/9/30 18:20,2,2,4
850124,1991/9/30 18:20,2,2,6
850125,1991/9/30 18:20,2,2,2
850126,1991/9/30 18:20,2,2,7
850127,1991/9/30 18:20,2,2,5
850128,1991/9/30 18:20,2,2,3
850129,1991/9/30 18:20,2,3,0
850130,1991/9/30 18:20,2,3,1
850131,1991/9/30 18:20,2,3,4
850132,1991/9/30 18:20,2,3,2
850133,1991/9/30 18:20,2,3,5
850134,1991/9/30 18:20,2,3,3
850135,1991/9/30 18:40,0,0,0
850136,1991/9/30 18:40,0,0,1
850137,1991/9/30 18:40,0,0,2
850138,1991/9/30 18:40,0,1,0
850139,1991/9/30 18:40,0,1,1
850140,1991/9/30 18:40,0,1,2
850141,1991/9/30 18:40,0,1,3
850142,1991/9/30 18:40,0,2,0
850143,1991/9/30 18:40,0,2,1
850144,1991/9/30 18:40,0,2,2
850145,1991/9/30 18:40,0,2,3
850146,1991/9/30 18:40,0,3,0
850147,1991/9/30 18:40,0,3,1
850148,1991/9/30 18:40,0,3,4
850149,1991/9/30 18:40,0,3,2
850150,1991/9/30 18:40,0,3,5
850151,1991/9/30 18:40,0,3,3
850152,1991/9/30 18:40,1,0,0
850153,1991/9/30 18:40,1,0,1
850154,1991/9/30 18:40,1,0,4
850155,1991/9/30 18:40,1,0,2
850156,1991/9/30 18:40,1,0,5
850157,1991/9/30 18:40,1,0,3
850158,1991/9/30 18:40,1,1,0
850159,1991/9/30 18:40,1,1,1
850160,1991/9/30 18:40,1,1,2
850161,1991/9/30 18:40,1,1,3
850162,1991/9/30 18:40,1,2,0
850163,1991/9/30 18:40,1,2,1
850164,1991/9/30 18:40,1,2,4
850165,1991/9/30 18:40,1,2,2
850166,1991/9/30 18:40,1,2,5
850167,1991/9/30 18:40,1,2,3
850168,1991/9/30 18:40,1,3,0
850169,1991/9/30 18:40,1,3,1
850170,1991/9/30 18:40,1,3,4
850171,1991/9/30 18:40,1,3,2
850172,1991/9/30 18:40,1,3,5
850173,1991/9/30 18:40,1,3,3
850174,1991/9/30 18:40,2,0,0
850175,1991/9/30 18:40,2,0,1
850176,1991/9/30 18:40,2,0,2
850177,1991/9/30 18:40,2,0,3
850178,1991/9/30 18:40,2,1,0
850179,1991/9/30 18:40,2,1,1
850180,1991/9/30 18:40,2,1,4
850181,1991/9/30 18:40,2,1,6
850182,1991/9/30 18:40,2,1,2
850183,1991/9/30 18:40,2,1,7
850184,1991/9/30 18:40,2,1,5
850185,1991/9/30 18:40,2,1,3
850186,1991/9/30 18:40,2,2,0
850187,1991/9/30 18:40,2,2,1
850188,1991/9/30 18:40,2,2,4
850189,1991/9/30 18:40,2,2,6
850190,1991/9/30 18:40,2,2,2
850191,1991/9/30 18:40,2,2,7
850192,1991/9/30 18:40,2,2,5
850193,1991/9/30 18:40,2,2,3
850194,1991/9/30 18:40,2,3,0
850195,1991/9/30 18:40,2,3,1
850196,1991/9/30 18:40,2,3,4
850197,1991/9/30 18:40,2,3,2
850198,1991/9/30 18:40,2,3,5
850199,1991/9/30 18:40,2,3,3
850200,1991/9/30 19:00,0,0,0
850201,1991/9/30 19:00,0,0,1
850202,1991/9/30 19:00,0,0,2
850203,1991/9/30 19:00,0,1,0
850204,1991/9/30 19:00,0,1,1
850205,1991/9/30 19:00,0,1,2
850206,1991/9/30 19:00,0,1,3
850207,1991/9/30 19:00,0,2,0
850208,1991/9/30 19:00,0,2,1
850209,1991/9/30 19:00,0,2,2
850210,1991/9/30 19:00,0,2,3
850211,1991/9/30 19:00,0,3,0
850212,1991/9/30 19:00,0,3,1
850213,1991/9/30 19:00,0,3,4
850214,1991/9/30 19:00,0,3,2
850215,1991/9/30 19:00,0,3,5
850216,1991/9/30 19:00,0,3,3
850217,1991/9/30 19:00,1,0,0
850218,1991/9/30 19:00,1,0,1
850219,1991/9/30 19:00,1,0,4
850220,1991/9/30 19:00,1,0,2
850221,1991/9/30 19:00,1,0,5
850222,1991/9/30 19:00,1,0,3
850223,1991/9/30 19:00,1,1,0
850224,1991/9/30 19:00,1,1,1
850225,1991/9/30 19:00,1,1,2
850226,1991/9/30 19:00,1,1,3
850227,1991/9/30 19:00,1,2,0
850228,1991/9/30 19:00,1,2,1
850229,1991/9/30 19:00,1,2,4
850230,1991/9/30 19:00,1,2,2
850231,1991/9/30 19:00,1,2,5
